image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997758269309998,1,1.162581443786621,8.073975563049316,0.17625999450683594,9.41550350189209
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994997978210449,1,1.1595821380615234,8.102977752685547,0.16398334503173828,9.428837776184082
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998070597648621,1,1.174673080444336,8.265310287475586,0.2955751419067383,9.738654136657715
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999990701675415,1,1.096766471862793,7.955791473388672,0.17322349548339844,9.229002952575684
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992560744285583,1,1.2869701385498047,7.9583282470703125,0.22201919555664062,9.471282005310059
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985467791557312,1,1.1206369400024414,7.943883895874023,0.18850135803222656,9.255650520324707
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998164772987366,1,1.1112117767333984,7.988290786743164,0.1727619171142578,9.275262832641602
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994706511497498,1,1.1126375198364258,7.98027229309082,0.1719827651977539,9.268391609191895
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994702935218811,1,1.1567296981811523,8.009958267211914,0.16922283172607422,9.33896541595459
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999786615371704,1,1.0938968658447266,7.7240495681762695,0.1760387420654297,8.997187614440918
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999771118164062,1,1.1827116012573242,7.779049873352051,0.1741313934326172,9.139188766479492
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.236581802368164,7.993069648742676,0.17820453643798828,9.410523414611816
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999877214431763,1,1.0855817794799805,7.930013656616211,0.17105579376220703,9.189781188964844
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999841451644897,1,1.095137596130371,8.186385154724121,0.17781639099121094,9.462023735046387
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995729327201843,1,1.1113967895507812,8.053995132446289,0.17314910888671875,9.341188430786133
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991452693939209,1,1.0885438919067383,8.014551162719727,0.17538928985595703,9.281485557556152
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999469518661499,1,1.1163225173950195,8.264293670654297,0.174407958984375,9.5580415725708
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999774694442749,1,1.1583585739135742,8.219200134277344,0.18872356414794922,9.569319725036621
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997487664222717,1,1.1460628509521484,8.199810981750488,0.18742752075195312,9.536431312561035
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999494552612305,1,1.161489486694336,8.209514617919922,0.1815185546875,9.555615425109863
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999949932098389,1,1.1304149627685547,8.218515396118164,0.1739645004272461,9.525633811950684
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7463988661766052,1,1.185563087463379,8.240275382995605,0.17940807342529297,9.608190536499023
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5819193124771118,0,1.2123041152954102,8.2052001953125,0.1802053451538086,9.600597381591797
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9204809665679932,1,1.240952491760254,8.120238304138184,0.1749439239501953,9.539264678955078
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9862372875213623,1,1.2340993881225586,8.176902770996094,0.1747417449951172,9.588301658630371
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9777402877807617,1,1.2585258483886719,8.118420600891113,0.17672443389892578,9.556375503540039
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9519496560096741,1,1.2183599472045898,10.665474891662598,0.23046398162841797,12.117576599121094
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997037053108215,0,1.743474006652832,10.895902633666992,0.22764968872070312,12.870914459228516
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9996578693389893,0,1.7085285186767578,10.8778657913208,0.22507572174072266,12.81595230102539
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9983856678009033,0,1.6282882690429688,10.800162315368652,0.229278564453125,12.661913871765137
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9866158962249756,0,1.5993986129760742,10.796957969665527,0.22442626953125,12.624561309814453
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9979189038276672,0,1.6929359436035156,10.83640193939209,0.21726036071777344,12.750191688537598
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9996107220649719,0,1.6744365692138672,10.838495254516602,0.2340402603149414,12.750432014465332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5512123107910156,10.809736251831055,0.21759414672851562,12.581950187683105
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5248966217041016,7.976236343383789,0.1696491241455078,9.674173355102539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1182842254638672,7.622492790222168,0.18553829193115234,8.930131912231445
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1131916046142578,7.6111955642700195,0.16811180114746094,8.895445823669434
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.080728530883789,7.5086212158203125,0.17940902709960938,8.771833419799805
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1534509658813477,7.539436340332031,0.18396282196044922,8.879815101623535
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1193408966064453,7.6286773681640625,0.16829681396484375,8.91887092590332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1254329681396484,7.64897346496582,0.1807422637939453,8.958500862121582
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1388578414916992,7.638714790344238,0.17598247528076172,8.95766830444336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.172414779663086,7.601511001586914,0.20559215545654297,8.981982231140137
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0882854461669922,7.68977165222168,0.1666116714477539,8.948076248168945
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1271371841430664,8.23703384399414,0.16838932037353516,9.535189628601074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.995954155921936,1,1.101729393005371,7.997383117675781,0.16864871978759766,9.270078659057617
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993152618408203,1,1.1907482147216797,9.09931755065918,0.17537212371826172,10.467974662780762
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999803304672241,1,1.1649150848388672,8.178459167480469,0.1718149185180664,9.518041610717773
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999663829803467,1,1.1490631103515625,17.533055305480957,0.1764822006225586,18.861324310302734
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9930643439292908,1,1.3846206665039062,14.995280265808105,0.1789093017578125,16.561659812927246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9968488812446594,1,1.340951919555664,9.291651725769043,0.1802234649658203,10.815993309020996
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9960836172103882,1,1.161081314086914,8.328794479370117,0.18062973022460938,9.673617362976074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.983659029006958,1,1.2098960876464844,8.304238319396973,0.17226028442382812,9.689209938049316
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9575663805007935,1,1.1678218841552734,8.181291580200195,0.16857528686523438,9.520097732543945
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9945361614227295,1,1.1634712219238281,7.939994812011719,0.18390941619873047,9.290188789367676
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9778985977172852,1,1.1372299194335938,7.983292579650879,0.1739635467529297,9.297558784484863
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982720613479614,1,1.143580436706543,8.044403076171875,0.17548274993896484,9.366040229797363
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9968265891075134,0,1.2059144973754883,8.060181617736816,0.1861114501953125,9.45580005645752
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999976634979248,0,1.1453971862792969,8.064457893371582,0.17398357391357422,9.386690139770508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999573230743408,0,1.1718025207519531,8.012624740600586,0.18251895904541016,9.370059967041016
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999997615814209,0,1.1911001205444336,8.143847465515137,0.17507553100585938,9.513189315795898
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9951110482215881,0,1.173654556274414,8.234719276428223,0.17546367645263672,9.586801528930664
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999986886978149,0,1.148080825805664,8.234644889831543,0.21152019500732422,9.597043991088867
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9955289959907532,1,1.147470474243164,8.895890235900879,0.17644596099853516,10.222694396972656
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999173879623413,1,1.1856012344360352,8.874853134155273,0.21813011169433594,10.281879425048828
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997588992118835,1,1.552638053894043,10.786087036132812,0.21698284149169922,12.559357643127441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996592998504639,1,1.5402145385742188,10.970291137695312,0.21815013885498047,12.732450485229492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999616146087646,1,1.6178255081176758,10.842272758483887,0.20738983154296875,12.670450210571289
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.522749900817871,10.806198120117188,0.21555805206298828,12.548025131225586
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.5244722366333008,10.798900604248047,0.23531627655029297,12.562265396118164
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.529768943786621,10.811975479125977,0.22276020050048828,12.568745613098145
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.4873418807983398,11.104829788208008,0.20009422302246094,12.795710563659668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.2249336242675781,7.625807762145996,0.16942691802978516,9.023224830627441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1832847595214844,7.810030937194824,0.17401885986328125,9.169872283935547
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999681711196899,1,1.1536741256713867,8.224254608154297,0.1703338623046875,9.551115989685059
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1073217391967773,8.352107048034668,0.16863059997558594,9.631060600280762
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999979734420776,1,1.0901737213134766,7.852790832519531,0.17290782928466797,9.118668556213379
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998476505279541,1,1.1345996856689453,7.586178779602051,0.1702594757080078,8.893555641174316
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999971866607666,1,1.1231184005737305,7.678623199462891,0.18192672729492188,8.987520217895508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999532699584961,1,1.3089160919189453,7.726862907409668,0.1856689453125,9.224299430847168
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1500072479248047,8.237849235534668,0.1714639663696289,9.562209129333496
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999943971633911,1,1.1313581466674805,7.846401214599609,0.17764949798583984,9.158595085144043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999982118606567,1,1.20965576171875,7.892123222351074,0.16935253143310547,9.273687362670898
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2350273132324219,8.172626495361328,0.1760387420654297,9.586282730102539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.194915771484375,8.28514575958252,0.17568683624267578,9.658487319946289
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1885251998901367,8.16149616241455,0.17625999450683594,9.528912544250488
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999674558639526,1,1.253525733947754,8.202829360961914,0.17705631256103516,9.636634826660156
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999674558639526,1,1.2119884490966797,8.171293258666992,0.17503929138183594,9.561488151550293
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996354579925537,1,1.261784553527832,8.213164329528809,0.1766681671142578,9.654117584228516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999134540557861,1,1.2107114791870117,8.1707181930542,0.17116737365722656,9.555337905883789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999980092048645,1,1.2058773040771484,8.025272369384766,0.1916484832763672,9.425615310668945
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999809265136719,1,1.3237495422363281,8.122050285339355,0.17661190032958984,9.62502384185791
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982442855834961,1,1.291804313659668,8.228070259094238,0.17681598663330078,9.699042320251465
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979100823402405,1,1.1944160461425781,7.80001163482666,0.2034454345703125,9.200688362121582
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9913917779922485,1,1.1164331436157227,7.867495536804199,0.16809463500976562,9.154540061950684
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984591007232666,1,1.125044822692871,8.004570007324219,0.17096328735351562,9.30303955078125
