image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999792575836182,1,1.0764894485473633,7.775860786437988,0.24970531463623047,9.105241775512695
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992327690124512,1,1.0763788223266602,7.875454902648926,0.16309452056884766,9.117816925048828
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996250867843628,1,1.125584602355957,7.898268699645996,0.1655569076538086,9.192336082458496
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998335838317871,1,1.0945463180541992,7.888436317443848,0.16172409057617188,9.147500991821289
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990481734275818,1,1.1063976287841797,7.849472999572754,0.1645374298095703,9.123409271240234
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994625449180603,1,1.1273612976074219,20.340353965759277,0.16653823852539062,21.637216567993164
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988480806350708,1,1.111231803894043,8.051288604736328,0.16418743133544922,9.32972526550293
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999500513076782,1,1.065896987915039,7.971029281616211,0.16414928436279297,9.203594207763672
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999778270721436,1,1.1307878494262695,15.906150817871094,0.17576026916503906,17.21495819091797
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999833106994629,1,1.0932493209838867,9.966842651367188,0.21885299682617188,11.28187084197998
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999868869781494,1,2.7965593338012695,17.06256866455078,0.21920490264892578,20.081777572631836
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998751878738403,1,2.288092613220215,11.403484344482422,0.16072368621826172,13.855003356933594
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997001886367798,1,1.0581398010253906,7.877861976623535,0.16168689727783203,9.100892066955566
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.078934669494629,7.650082588195801,0.20989131927490234,8.941426277160645
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.0369720458984375,7.785378456115723,0.16090774536132812,8.985796928405762
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0161008834838867,7.96806526184082,0.16205787658691406,9.148927688598633
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0135831832885742,7.77952766418457,0.15890884399414062,8.955056190490723
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0624895095825195,7.407895088195801,0.16311359405517578,8.63614559173584
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996148347854614,1,1.1623992919921875,7.503543853759766,0.1669464111328125,8.8362398147583
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998562335968018,1,1.0214710235595703,7.882009506225586,0.173797607421875,9.080204963684082
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999837875366211,1,1.0790824890136719,8.439107894897461,0.16698360443115234,9.68806266784668
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999500513076782,1,1.1039161682128906,8.134881973266602,0.16750144958496094,9.40926456451416
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999524354934692,1,1.0964899063110352,8.207844734191895,0.1708354949951172,9.478985786437988
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999023675918579,1,1.0755090713500977,8.159178733825684,0.1672801971435547,9.404561042785645
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1247501373291016,8.172548294067383,0.16605663299560547,9.465874671936035
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.3552508056163788,0,1.1394720077514648,8.171124458312988,0.16464996337890625,9.477949142456055
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4654008448123932,0,1.1411199569702148,8.273846626281738,0.17322444915771484,9.591154098510742
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.906450092792511,0,1.1426944732666016,8.14686393737793,0.16602039337158203,9.45844841003418
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.31828930974006653,0,1.183065414428711,8.163531303405762,0.1620006561279297,9.511487007141113
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.7111320495605469,0,1.2348060607910156,7.586397171020508,0.1612415313720703,8.985260009765625
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.45343098044395447,1,1.2337875366210938,7.590304374694824,0.1682424545288086,8.995296478271484
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999063014984131,0,1.1735668182373047,7.694045066833496,0.16168689727783203,9.031816482543945
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9983522891998291,0,1.185232162475586,7.73826789855957,0.16150188446044922,9.087482452392578
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999493360519409,0,1.157639503479004,7.781656265258789,0.1602783203125,9.102815628051758
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999690055847168,0,1.1210460662841797,7.7712297439575195,0.15977859497070312,9.054668426513672
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9947364926338196,0,1.1791572570800781,7.583563804626465,0.16415023803710938,8.929686546325684
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9979149699211121,0,1.186509132385254,7.8915300369262695,0.15996360778808594,9.240558624267578
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1303434371948242,7.549063682556152,0.16120529174804688,8.843536376953125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0587873458862305,7.756583213806152,0.15979766845703125,8.977704048156738
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0775279998779297,7.658452033996582,0.16329669952392578,8.902239799499512
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0828971862792969,7.854473114013672,0.16488933563232422,9.104907989501953
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1117677688598633,7.863880157470703,0.1646127700805664,9.142928123474121
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0886754989624023,7.890342712402344,0.17837142944335938,9.160186767578125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1164541244506836,7.975732803344727,0.16611194610595703,9.26109504699707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1589536666870117,8.0419921875,0.16666793823242188,9.370281219482422
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1130638122558594,7.802862167358398,0.16618728637695312,9.08488941192627
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2559537887573242,7.938178062438965,0.16744613647460938,9.363893508911133
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1705474853515625,7.877584457397461,0.1654815673828125,9.21642780303955
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1180830001831055,8.020271301269531,0.16307544708251953,9.3042631149292
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0931205749511719,8.001344680786133,0.16461181640625,9.262187957763672
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.141953468322754,7.882325172424316,0.19559478759765625,9.222501754760742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0917692184448242,8.15456771850586,0.16346359252929688,9.412745475769043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0834341049194336,7.993862152099609,0.16490936279296875,9.244817733764648
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1116580963134766,7.914602279663086,0.21042728424072266,9.23946475982666
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2042865753173828,7.981622695922852,0.16631603240966797,9.355077743530273
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8560317754745483,1,1.1493425369262695,7.954084396362305,0.1654825210571289,9.271448135375977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8853533864021301,1,1.1066579818725586,8.0919189453125,0.20513153076171875,9.406317710876465
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9866188168525696,1,1.123063087463379,8.024103164672852,0.2168722152709961,9.366837501525879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9968633651733398,1,1.108565330505371,8.11971664428711,0.16970443725585938,9.400670051574707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9903984069824219,1,1.131638526916504,8.011215209960938,0.17985248565673828,9.326096534729004
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949389696121216,1,1.1168241500854492,8.139307022094727,0.1658344268798828,9.424781799316406
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9851926565170288,0,1.1361761093139648,7.996343612670898,0.17383480072021484,9.309521675109863
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9984266757965088,0,1.1553974151611328,8.814017295837402,0.16922378540039062,10.141547203063965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999293327331543,0,1.1475658416748047,8.323382377624512,0.16803836822509766,9.641450881958008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999257326126099,0,1.1319169998168945,8.680109024047852,0.1716480255126953,9.986324310302734
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9676258563995361,0,1.165694236755371,8.757165908813477,0.16718673706054688,10.092916488647461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999253749847412,0,1.1626386642456055,12.64417839050293,0.2081317901611328,14.017857551574707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9843898415565491,1,1.384714126586914,16.848305702209473,0.17237186431884766,18.408635139465332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999591052532196,1,3.049544334411621,10.1490478515625,0.17194652557373047,13.373778343200684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994812607765198,1,1.1660842895507812,8.407329559326172,0.169464111328125,9.74608039855957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990984201431274,1,1.167435646057129,8.28092098236084,0.21944618225097656,9.670802116394043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999362230300903,1,1.1145095825195312,8.036380767822266,0.1642608642578125,9.318391799926758
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.098546028137207,7.9827880859375,0.1635570526123047,9.248021125793457
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0764904022216797,8.233235359191895,0.18096542358398438,9.494023323059082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0912303924560547,7.873417854309082,0.16233539581298828,9.13007640838623
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999996542930603,1,1.061305046081543,7.796194076538086,0.16722488403320312,9.027482032775879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0879344940185547,7.966158866882324,0.1646127700805664,9.221447944641113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.128194808959961,8.015159606933594,0.16342639923095703,9.309688568115234
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999958276748657,1,1.0929346084594727,8.091344833374023,0.16350173950195312,9.35063362121582
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.0826568603515625,7.869603157043457,0.16289043426513672,9.11794662475586
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99997878074646,1,1.1271381378173828,7.890380859375,0.17401981353759766,9.1949462890625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999798536300659,1,1.0926189422607422,7.809213638305664,0.16150188446044922,9.065926551818848
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999974966049194,1,1.0687675476074219,7.745749473571777,0.15644550323486328,8.973390579223633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999916553497314,1,1.0526390075683594,7.655599594116211,0.17264938354492188,8.883462905883789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999908208847046,1,1.2097692489624023,7.644951820373535,0.1750020980834961,9.032483100891113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999027252197266,1,1.0795087814331055,7.766195297241211,0.16024208068847656,9.008500099182129
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998706579208374,1,1.2252683639526367,8.042048454284668,0.1607046127319336,9.43130111694336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999872446060181,1,1.1355094909667969,7.688858985900879,0.19759368896484375,9.024761199951172
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998297691345215,1,1.1003990173339844,8.626441955566406,0.1625194549560547,9.89197063446045
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999982118606567,1,1.0955657958984375,8.049345016479492,0.1595745086669922,9.307114601135254
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996154308319092,1,1.191157341003418,7.7140092849731445,0.1646137237548828,9.072760581970215
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996154308319092,1,1.1052875518798828,7.736194610595703,0.17148399353027344,9.015925407409668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979519248008728,1,1.138047218322754,7.993677139282227,0.1631298065185547,9.297300338745117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998520612716675,1,1.1470842361450195,8.137455940246582,0.15901947021484375,9.446170806884766
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997828602790833,1,1.1473417282104492,8.155031204223633,0.1662616729736328,9.47144889831543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996618032455444,1,1.2397127151489258,8.087196350097656,0.1714639663696289,9.50178337097168
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991934895515442,1,1.1759538650512695,8.367051124572754,0.1772613525390625,9.723079681396484
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9968511462211609,1,1.1266393661499023,8.027936935424805,0.16655635833740234,9.3239107131958
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976211190223694,1,1.1145648956298828,8.0452880859375,0.16509342193603516,9.327595710754395
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.993698239326477,1,1.2841577529907227,8.057252883911133,0.1660013198852539,9.510468482971191
