image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978451728820801,1,1.2524909973144531,8.009891510009766,0.16552066802978516,9.430865287780762
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9890975952148438,1,1.2003612518310547,8.120319366455078,0.16620445251464844,9.489605903625488
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9602912664413452,1,1.115433692932129,8.230413436889648,0.16492748260498047,9.51405143737793
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9858901500701904,1,1.1591567993164062,8.106133460998535,0.16300106048583984,9.43092155456543
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997838139533997,1,1.0612115859985352,8.053021430969238,0.16675949096679688,9.283660888671875
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999179840087891,1,1.0827665328979492,8.093485832214355,0.17011356353759766,9.349568367004395
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998917579650879,1,1.104471206665039,8.025967597961426,0.17733383178710938,9.310751914978027
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999082088470459,1,1.0714893341064453,8.07072639465332,0.16309452056884766,9.308086395263672
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994767308235168,1,1.0707664489746094,7.894742965698242,0.16363143920898438,9.131714820861816
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992820620536804,1,1.076249122619629,8.026540756225586,0.19722461700439453,9.303123474121094
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994644522666931,1,1.0518226623535156,8.055560111999512,0.16544532775878906,9.275494575500488
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982156753540039,1,1.0644712448120117,8.085856437683105,0.17087173461914062,9.324347496032715
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989479184150696,1,1.0533409118652344,8.045817375183105,0.16709327697753906,9.269087791442871
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999553382396698,1,1.0868415832519531,8.07198429107666,0.16768646240234375,9.329402923583984
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949986934661865,1,1.0539512634277344,7.963059425354004,0.16285228729248047,9.182511329650879
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9865931868553162,1,1.0459156036376953,7.953317642211914,0.16239070892333984,9.164122581481934
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970008730888367,1,1.0704889297485352,7.861039161682129,0.15994548797607422,9.094658851623535
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991216063499451,1,1.0231380462646484,7.781373023986816,0.3115396499633789,9.119270324707031
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.962106466293335,1,0.9970073699951172,7.725502967834473,0.1685953140258789,8.894288063049316
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996503591537476,1,1.0617303848266602,7.868094444274902,0.16281604766845703,9.095622062683105
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6111956834793091,1,1.0771007537841797,7.93241024017334,0.16326236724853516,9.175418853759766
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9929145574569702,1,1.0556554794311523,7.963373184204102,0.16246318817138672,9.184270858764648
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5554985404014587,0,1.102804183959961,7.877113342285156,0.16240692138671875,9.145160675048828
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8586040735244751,0,1.1402311325073242,8.00987434387207,0.16279888153076172,9.315567970275879
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8653612732887268,0,1.0921554565429688,7.929003715515137,0.1627054214477539,9.186568260192871
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5687783360481262,0,1.1468048095703125,8.232504844665527,0.1676502227783203,9.549663543701172
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7983561158180237,0,1.222731590270996,8.34587574005127,0.16761207580566406,9.73901653289795
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.806239902973175,1,1.1910085678100586,8.373579978942871,0.16363143920898438,9.730812072753906
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999997615814209,0,1.2568235397338867,8.314005851745605,0.16281604766845703,9.736145973205566
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999909400939941,0,1.2393054962158203,8.339245796203613,0.15522193908691406,9.736109733581543
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999908208847046,0,1.146841049194336,8.121245384216309,0.16831684112548828,9.439477920532227
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999772310256958,0,1.3111753463745117,8.208765029907227,0.17126178741455078,9.693979263305664
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999898672103882,0,1.3591575622558594,8.139875411987305,0.1697225570678711,9.672089576721191
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999924898147583,0,1.3927135467529297,8.221246719360352,0.16735267639160156,9.784368515014648
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.132211685180664,8.356061935424805,0.16881656646728516,9.659886360168457
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.117842674255371,8.920844078063965,0.16403770446777344,10.20526123046875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1034879684448242,8.125060081481934,0.18140888214111328,9.412588119506836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1018791198730469,9.037252426147461,0.1665945053100586,10.308723449707031
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0624523162841797,8.176467895507812,0.16438961029052734,9.406143188476562
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0830078125,8.3369140625,0.17861270904541016,9.601329803466797
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.3353986740112305,16.2393798828125,0.15727901458740234,17.735241889953613
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1022672653198242,15.38992691040039,0.16561222076416016,16.660862922668457
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1285457611083984,8.486858367919922,0.16674232482910156,9.785441398620605
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1928987503051758,8.127023696899414,0.16974163055419922,9.492626190185547
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.066248893737793,8.097189903259277,0.1683330535888672,9.334994316101074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1189899444580078,8.063671112060547,0.1969461441040039,9.382568359375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999202489852905,1,1.086970329284668,8.308691024780273,0.1633901596069336,9.561773300170898
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998972415924072,1,1.1009159088134766,8.082615852355957,0.16505718231201172,9.351235389709473
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999240636825562,1,1.1229724884033203,8.049800872802734,0.16237258911132812,9.33808708190918
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999738931655884,1,1.065877914428711,8.19733715057373,0.1619272232055664,9.427605628967285
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999891519546509,1,1.0833606719970703,7.933483123779297,0.3199644088745117,9.33980941772461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999854564666748,1,1.0903778076171875,7.946169853210449,0.16316795349121094,9.202677726745605
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9856695532798767,1,1.2293615341186523,7.855947494506836,0.17238998413085938,9.261290550231934
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9365413188934326,1,1.0940074920654297,8.048317909240723,0.16401958465576172,9.309051513671875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6406871676445007,1,1.1427316665649414,8.814546585083008,0.16516685485839844,10.125389099121094
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9015454053878784,1,1.092489242553711,8.156189918518066,0.1801128387451172,9.431291580200195
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8265955448150635,1,1.1327133178710938,8.06941032409668,0.1649627685546875,9.370180130004883
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9743756055831909,1,1.133194923400879,8.082818984985352,0.1565561294555664,9.374920845031738
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.965047299861908,0,1.0907678604125977,8.01309585571289,0.16653823852539062,9.2728271484375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9935412406921387,0,1.195638656616211,7.9636688232421875,0.16396427154541016,9.326420783996582
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9424390196800232,0,1.2414531707763672,7.87681770324707,0.16588973999023438,9.28679084777832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9991235136985779,0,1.0928592681884766,8.05050277709961,0.16620540618896484,9.31216049194336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9599382877349854,0,1.1140813827514648,8.040244102478027,0.1654834747314453,9.322606086730957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9995747208595276,0,1.1275272369384766,8.068780899047852,0.17029666900634766,9.369900703430176
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999557733535767,1,1.089655876159668,8.084023475646973,0.16463088989257812,9.341254234313965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986069798469543,1,1.1249713897705078,8.123653411865234,0.20003890991210938,9.451606750488281
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998151659965515,1,1.1393604278564453,11.274378776550293,0.21514892578125,12.632314682006836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995740056037903,1,1.5363082885742188,11.03408145904541,0.21668720245361328,12.791019439697266
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999668598175049,1,1.6529006958007812,11.198786735534668,0.20451927185058594,13.06005859375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.497696876525879,11.350045204162598,0.20442676544189453,13.0554838180542
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4565305709838867,11.15080451965332,0.22611236572265625,12.836779594421387
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4565658569335938,10.995635986328125,0.2076873779296875,12.663538932800293
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.527695655822754,11.014765739440918,0.20748233795166016,12.753409385681152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4425668716430664,9.609349250793457,0.1613149642944336,11.216081619262695
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0432109832763672,7.774816513061523,0.15894603729248047,8.979787826538086
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997490048408508,1,1.0518417358398438,7.955465316772461,0.1515188217163086,9.161140441894531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997512698173523,1,1.0678977966308594,7.498369216918945,0.20303726196289062,8.772046089172363
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998483657836914,1,1.1578054428100586,7.606259346008301,0.160186767578125,8.927140235900879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997108578681946,1,1.051823616027832,7.93502140045166,0.1616678237915039,9.151179313659668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998730421066284,1,1.1510257720947266,7.72059440612793,0.17592620849609375,9.050344467163086
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997929930686951,1,1.0798225402832031,7.747594833374023,0.16238975524902344,8.992528915405273
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999894380569458,1,1.0972118377685547,7.750872611999512,0.16050243377685547,9.011066436767578
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998939037322998,1,1.0747299194335938,7.686946868896484,0.15979766845703125,8.92458438873291
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998811483383179,1,1.1371936798095703,7.762965202331543,0.15535259246826172,9.058418273925781
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999678134918213,1,1.1098403930664062,7.5469818115234375,0.1956310272216797,8.854935646057129
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988076686859131,1,1.1032485961914062,7.809427261352539,0.16161251068115234,9.076974868774414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999783039093018,1,1.103470802307129,7.785556793212891,0.16016769409179688,9.05173397064209
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970295429229736,1,1.1169891357421875,7.8046875,0.16146469116210938,9.086010932922363
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970295429229736,1,1.140340805053711,7.826539039611816,0.1593151092529297,9.129178047180176
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983677268028259,1,1.1181020736694336,7.8273725509643555,0.1554269790649414,9.103586196899414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9780083894729614,1,1.0840272903442383,7.6056671142578125,0.1668710708618164,8.85976791381836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9963580965995789,1,1.225102424621582,7.613853454589844,0.16168785095214844,9.003527641296387
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9146497845649719,1,1.1453046798706055,7.832427978515625,0.16379642486572266,9.144770622253418
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8543722033500671,1,1.0649709701538086,7.8511505126953125,0.16109371185302734,9.079975128173828
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5254331231117249,0,1.0612497329711914,7.857243537902832,0.1642780303955078,9.085659980773926
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8471463918685913,1,1.076746940612793,7.86922550201416,0.15909385681152344,9.107845306396484
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7911062240600586,1,1.225693702697754,8.057782173156738,0.16466808319091797,9.450644493103027
