image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998231530189514,1,1.0858793258666992,7.779900550842285,0.16125965118408203,9.03003978729248
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987768530845642,1,1.0755834579467773,7.816252708435059,0.16155624389648438,9.056632995605469
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995250701904297,1,1.118046760559082,7.802678108215332,0.15346527099609375,9.077522277832031
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9977201819419861,1,1.0707311630249023,7.557249069213867,0.15841007232666016,8.789539337158203
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999548614025116,1,1.3504562377929688,7.650139808654785,0.16107463836669922,9.164986610412598
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999864935874939,1,1.0774164199829102,7.710567474365234,0.16031646728515625,8.951372146606445
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1385841369628906,7.839493751525879,0.16085338592529297,9.141653060913086
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8866723775863647,0,1.1434907913208008,7.717140197753906,0.15876007080078125,9.022262573242188
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9534662961959839,0,1.1497125625610352,7.798290252685547,0.16639041900634766,9.117652893066406
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.994654655456543,0,1.1470279693603516,7.592307090759277,0.16146469116210938,8.903207778930664
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7262507081031799,0,1.3363637924194336,7.625140190124512,0.1612234115600586,9.125615119934082
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9539793729782104,0,1.1776580810546875,7.750585556030273,0.16207504272460938,9.093040466308594
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6512941718101501,1,1.1819734573364258,7.740845680236816,0.16446495056152344,9.09050464630127
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999232292175293,0,1.2203254699707031,7.765104293823242,0.16161155700683594,9.14974594116211
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999894380569458,0,1.269308090209961,7.812381744384766,0.16013145446777344,9.24480152130127
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999923825263977,0,1.166677474975586,7.735288619995117,0.1639089584350586,9.069337844848633
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999219179153442,0,1.178269386291504,7.758530616760254,0.15809345245361328,9.097596168518066
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999440908432007,0,1.2684001922607422,7.728769302368164,0.1582050323486328,9.158783912658691
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9956334233283997,0,1.2218246459960938,7.586030006408691,0.16051959991455078,8.971410751342773
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2689733505249023,7.575530052185059,0.16475963592529297,9.012762069702148
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.116973876953125,7.739659309387207,0.16131591796875,9.021021842956543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.177250862121582,7.7991790771484375,0.1727609634399414,9.15170955657959
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999959468841553,1,1.1226024627685547,7.815770149230957,0.1605205535888672,9.101855278015137
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.714219093322754,8.490943908691406,0.20294570922851562,10.410849571228027
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1104907989501953,7.784233093261719,0.17764949798583984,9.075486183166504
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999880790710449,1,1.1416950225830078,7.74015998840332,0.1615762710571289,9.046448707580566
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999960660934448,1,1.149418830871582,7.761697769165039,0.16150283813476562,9.07574462890625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999897480010986,1,1.1815099716186523,7.751324653625488,0.1601858139038086,9.096929550170898
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999971389770508,1,1.1292142868041992,7.578027725219727,0.16292762756347656,8.873150825500488
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2189922332763672,7.57649040222168,0.1614828109741211,8.959707260131836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1468238830566406,7.711141586303711,0.1610565185546875,9.022171020507812
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9946469664573669,1,1.1676769256591797,7.723215103149414,0.162353515625,9.056300163269043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999576807022095,1,1.1404542922973633,7.761197090148926,0.16379642486572266,9.068709373474121
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997667670249939,1,1.1160831451416016,7.545249938964844,0.3390216827392578,9.00368881225586
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997001886367798,1,1.059823989868164,7.5613250732421875,0.1608715057373047,8.784835815429688
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998193383216858,1,1.1709365844726562,7.661584854125977,0.161224365234375,8.996782302856445
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999358654022217,1,1.1322870254516602,7.800566673278809,0.161224365234375,9.09709644317627
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9921137094497681,1,1.1203250885009766,7.782122611999512,0.16116714477539062,9.066893577575684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9954670667648315,1,1.1132698059082031,7.754438400268555,0.16476154327392578,9.035392761230469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.553389310836792,1,1.1773996353149414,7.722476005554199,0.1586313247680664,9.061504364013672
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.948650598526001,1,1.1181211471557617,7.734289169311523,0.1587982177734375,9.014077186584473
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8345350027084351,1,1.1133432388305664,7.686973571777344,0.15363121032714844,8.95654010772705
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.960594654083252,1,1.0403804779052734,7.552639961242676,0.1575756072998047,8.753223419189453
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.5745465755462646,0,1.202972412109375,7.709771156311035,0.1568899154663086,9.072245597839355
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9997498393058777,0,1.0488042831420898,7.732751846313477,0.15864944458007812,8.942855834960938
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9882149696350098,0,1.0788049697875977,7.739474296569824,0.15944480895996094,8.980446815490723
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999468982219696,0,1.158121109008789,7.811493873596191,0.16046428680419922,9.132950782775879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_Healthy_leaf,0.37069806456565857,0,1.1295652389526367,7.776010513305664,0.15861225128173828,9.067005157470703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9995315074920654,0,1.050084114074707,7.753252029418945,0.15657424926757812,8.962891578674316
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996212720870972,1,1.0631952285766602,7.7111406326293945,0.15381622314453125,8.930835723876953
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9977568984031677,1,1.086268424987793,7.556102752685547,0.15803909301757812,8.802964210510254
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9954387545585632,1,1.2052688598632812,7.527010917663574,0.15916824340820312,8.89433765411377
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998108744621277,1,1.0868968963623047,7.650381088256836,0.1588897705078125,8.898633003234863
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999520778656006,1,1.0852689743041992,7.703937530517578,0.15833377838134766,8.950262069702148
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0567865371704102,7.843881607055664,0.161224365234375,9.065003395080566
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0821208953857422,7.654732704162598,0.21448326110839844,8.953742980957031
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0491943359375,7.761753082275391,0.16405582427978516,8.978170394897461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0437116622924805,7.698215484619141,0.1591320037841797,8.903818130493164
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0446395874023438,7.600842475891113,0.31539249420166016,8.963744163513184
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0426387786865234,7.537693023681641,0.1587963104248047,8.741519927978516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0890827178955078,7.678306579589844,0.15824127197265625,8.928114891052246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999982118606567,1,1.0516948699951172,7.748826026916504,0.1582040786743164,8.961152076721191
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.0476016998291016,7.77608585357666,0.1597423553466797,8.986299514770508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.0516767501831055,7.771604537963867,0.1589651107788086,8.985169410705566
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1028985977172852,7.7635297775268555,0.14907550811767578,9.017670631408691
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.028397560119629,7.565788269042969,0.17581653594970703,8.772648811340332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999834299087524,1,1.214787483215332,7.5824737548828125,0.16533470153808594,8.965835571289062
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999877214431763,1,1.0872688293457031,7.67201042175293,0.15814876556396484,8.919761657714844
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9977887868881226,1,1.189788818359375,7.759345054626465,0.1559457778930664,9.107393264770508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999942779541016,1,1.0953245162963867,7.688918113708496,0.15613079071044922,8.94265079498291
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999517202377319,1,1.0882501602172852,7.7947893142700195,0.15659332275390625,9.042264938354492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999884366989136,1,1.0903425216674805,7.686917304992676,0.16100215911865234,8.940910339355469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992635846138,1,1.1432313919067383,7.740732192993164,0.15235328674316406,9.039299964904785
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992635846138,1,1.0906391143798828,8.427925109863281,0.14863109588623047,9.669677734375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999996542930603,1,1.0904722213745117,7.556547164916992,0.1582784652709961,8.80783462524414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999648332595825,1,1.2214555740356445,8.505647659301758,0.15907669067382812,9.888901710510254
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992578625679016,1,1.0965280532836914,7.991477966308594,0.1575002670288086,9.248117446899414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998869895935059,1,1.105508804321289,7.989513397216797,0.1576681137084961,9.255393981933594
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997065663337708,1,1.2661972045898438,14.235474586486816,0.15711212158203125,15.66283893585205
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999682903289795,1,1.1530647277832031,15.327281951904297,0.15937137603759766,16.642828941345215
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992796778678894,1,1.2983083724975586,9.516156196594238,0.1575937271118164,10.975337028503418
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9953089356422424,1,1.1963634490966797,7.8177900314331055,0.15911293029785156,9.175579071044922
