image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999256134033203,1,1.5211200714111328,11.178147315979004,0.21924304962158203,12.922399520874023
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4890470504760742,11.048757553100586,0.19155597686767578,12.733657836914062
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1033391952514648,7.973014831542969,0.16831684112548828,9.247282981872559
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0512475967407227,8.108497619628906,0.16796398162841797,9.330412864685059
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.0508403778076172,7.963126182556152,0.1647787094116211,9.18111515045166
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0978584289550781,7.909034729003906,0.16220474243164062,9.171727180480957
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997795224189758,1,1.0516185760498047,7.882440567016602,0.16309261322021484,9.099967002868652
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973551034927368,1,1.0438766479492188,7.734847068786621,0.3244647979736328,9.106725692749023
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999761581420898,1,0.9956188201904297,7.701993942260742,0.165130615234375,8.865224838256836
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992786049842834,1,1.091414451599121,7.903570175170898,0.16583538055419922,9.163689613342285
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997132420539856,1,1.0681381225585938,7.9461259841918945,0.16592693328857422,9.183023452758789
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9969502091407776,1,1.0603408813476562,7.940310478210449,0.17135238647460938,9.174948692321777
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0959692001342773,7.894163131713867,0.20618629455566406,9.19881820678711
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9395416975021362,1,1.1674327850341797,8.5171480178833,0.1718893051147461,9.858916282653809
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6268379092216492,0,1.1834526062011719,8.542241096496582,0.17533302307128906,9.903731346130371
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5325803160667419,1,1.216212272644043,8.511981964111328,0.17444610595703125,9.905157089233398
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.35843855142593384,0,1.2291746139526367,8.496000289916992,0.17385292053222656,9.90195369720459
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5689833760261536,1,1.251786231994629,8.39760971069336,0.17533588409423828,9.828008651733398
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5276837348937988,1,1.2140445709228516,8.459573745727539,0.17368602752685547,9.850101470947266
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998650550842285,0,1.307805061340332,8.47170352935791,0.17237186431884766,9.954751968383789
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997841715812683,0,1.2679901123046875,8.289924621582031,0.17263031005859375,9.73308277130127
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9995935559272766,0,1.3424901962280273,8.753650665283203,0.17392826080322266,10.272603034973145
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9993657469749451,0,1.2748231887817383,8.288925170898438,0.17546367645263672,9.741951942443848
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9894866943359375,0,1.3173408508300781,11.132628440856934,0.21594619750976562,12.668787956237793
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997805953025818,0,1.7343626022338867,11.052294731140137,0.2091684341430664,12.998917579650879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5186395645141602,11.017720222473145,0.21050167083740234,12.750434875488281
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4731016159057617,11.105795860290527,0.22100162506103516,12.802899360656738
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5293989181518555,11.109795570373535,0.20687198638916016,12.84908390045166
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5281953811645508,10.916757583618164,0.21000099182128906,12.658304214477539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5016765594482422,10.99420166015625,0.2292613983154297,12.729157447814941
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.5488252639770508,11.358370780944824,0.21342754364013672,13.124696731567383
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.6574182510375977,7.7223100662231445,0.16990947723388672,9.55313777923584
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1515274047851562,8.087035179138184,0.16379833221435547,9.405025482177734
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1029338836669922,7.825421333312988,0.16438961029052734,9.095744132995605
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1099872589111328,7.745903015136719,0.16827869415283203,9.02696704864502
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1004323959350586,7.642513275146484,0.16472339630126953,8.909762382507324
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1455078125,7.840700149536133,0.16268634796142578,9.15152359008789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0853404998779297,7.629456520080566,0.16514968872070312,8.882429122924805
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0942106246948242,7.794106483459473,0.16468524932861328,9.055541038513184
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1238412857055664,7.728255271911621,0.1970386505126953,9.051854133605957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0594511032104492,7.857346534729004,0.16490840911865234,9.084782600402832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.089376449584961,7.806014060974121,0.16561222076416016,9.06378173828125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1003599166870117,8.183109283447266,0.1698169708251953,9.455672264099121
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9323111772537231,1,1.1628217697143555,8.16733169555664,0.17026042938232422,9.502876281738281
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.872708797454834,1,1.1043787002563477,8.353203773498535,0.1690378189086914,9.629154205322266
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5335328578948975,1,1.1328611373901367,8.287922859191895,0.16429901123046875,9.587451934814453
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9658348560333252,1,1.1085987091064453,8.038812637329102,0.3263540267944336,9.4765625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9113499522209167,1,1.0621919631958008,7.958254814147949,0.16922378540039062,9.192282676696777
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9497746229171753,1,1.2756567001342773,7.991793632507324,0.16883468627929688,9.439265251159668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9507222175598145,0,1.1487665176391602,8.11458969116211,0.1866312026977539,9.45300579071045
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999605417251587,0,1.1172475814819336,8.25920295715332,0.1704082489013672,9.549637794494629
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.996580183506012,0,1.1723594665527344,8.130331039428711,0.1705007553100586,9.475932121276855
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999901056289673,0,1.1271553039550781,8.179886817932129,0.17281532287597656,9.482821464538574
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.8663298487663269,0,1.1653776168823242,8.269332885742188,0.20766830444335938,9.645506858825684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999861717224121,0,1.1399707794189453,8.398277282714844,0.17244625091552734,9.713471412658691
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.143951416015625,8.250330924987793,0.17218685150146484,9.569025039672852
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.202988624572754,8.346369743347168,0.1713714599609375,9.723321914672852
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.169266700744629,8.238720893859863,0.17324066162109375,9.584099769592285
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2010259628295898,8.363387107849121,0.17026233673095703,9.737397193908691
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1666927337646484,8.336518287658691,0.17199993133544922,9.678284645080566
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1341753005981445,8.45314884185791,0.20463085174560547,9.794601440429688
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1226377487182617,8.332646369934082,0.17620563507080078,9.633970260620117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.109543800354004,8.1281099319458,0.33613109588623047,9.576544761657715
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0922107696533203,8.121109962463379,0.17168617248535156,9.388006210327148
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.136397361755371,8.320758819580078,0.1724081039428711,9.63200855255127
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1971931457519531,8.280016899108887,0.17655563354492188,9.656526565551758
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.143580436706543,8.31411075592041,0.1705188751220703,9.630579948425293
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1273212432861328,8.281832695007324,0.1717233657836914,9.583784103393555
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1659154891967773,8.38144302368164,0.17659282684326172,9.727082252502441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1371192932128906,8.297035217285156,0.17168617248535156,9.60846996307373
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1357297897338867,9.114670753479004,0.17470455169677734,10.427698135375977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1388778686523438,8.294220924377441,0.18866825103759766,9.624341011047363
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998509883880615,1,1.184840202331543,9.004966735839844,0.16857433319091797,10.361161231994629
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1502113342285156,15.97360610961914,0.17261123657226562,17.299927711486816
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990647435188293,1,1.2228403091430664,21.94688606262207,0.6576337814331055,23.830636978149414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998489618301392,1,1.178877830505371,14.853541374206543,0.17296314239501953,16.208457946777344
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999977350234985,1,1.1662664413452148,14.768893241882324,0.2046489715576172,16.143235206604004
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1976385116577148,13.435810089111328,0.18977928161621094,14.826375007629395
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998773336410522,1,1.6727895736694336,12.237432479858398,0.3203916549682617,14.234092712402344
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998773336410522,1,1.1598587036132812,8.17034912109375,0.1739645004272461,9.506802558898926
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997337460517883,1,1.2933969497680664,8.47311019897461,0.2058725357055664,9.975472450256348
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949660897254944,1,1.2803230285644531,7.992162704467773,0.1706686019897461,9.445878028869629
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999170303344727,1,1.1905813217163086,8.173664093017578,0.17035293579101562,9.536952018737793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997343420982361,1,1.2676572799682617,8.63750171661377,0.17057418823242188,10.07815933227539
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993971586227417,1,1.1334142684936523,8.199460983276367,0.17096424102783203,9.506488800048828
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999914169311523,1,1.1204328536987305,8.127182006835938,0.17079734802246094,9.421339988708496
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998719692230225,1,1.1726922988891602,8.177645683288574,0.1709451675415039,9.524321556091309
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9982653260231018,1,1.2508602142333984,8.196776390075684,0.16916656494140625,9.620062828063965
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_84aug88.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999963045120239,1,1.141897201538086,8.17170238494873,0.1714458465576172,9.487709999084473
