image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9987493753433228,1,1.1301193237304688,7.899165153503418,0.17070484161376953,9.202249526977539
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999426603317261,1,1.1535816192626953,7.917184829711914,0.17498111724853516,9.248711585998535
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5174940824508667,0,1.1197662353515625,7.973165512084961,0.17516708374023438,9.270971298217773
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999991774559021,1,1.1548233032226562,7.894258499145508,0.1693897247314453,9.221303939819336
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999866485595703,1,1.3166027069091797,8.348447799682617,0.17505741119384766,9.842679023742676
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999780654907227,1,1.1543779373168945,8.145296096801758,0.18101978302001953,9.483436584472656
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999885559082031,1,1.1807851791381836,8.478909492492676,0.1756114959716797,9.838531494140625
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949453473091125,1,1.166804313659668,8.361371994018555,0.17442703247070312,9.705382347106934
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993157386779785,1,1.176025390625,8.022963523864746,0.17548274993896484,9.377138137817383
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999973773956299,1,1.2857131958007812,7.978314399719238,0.18640899658203125,9.45402717590332
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999769926071167,1,1.155989646911621,8.206648826599121,0.1745014190673828,9.540194511413574
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999873638153076,1,1.1560449600219727,8.127907752990723,0.17351913452148438,9.46012020111084
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.2055273056030273,8.276482582092285,0.17531585693359375,9.66036319732666
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1532306671142578,8.166889190673828,0.17307472229003906,9.49600887298584
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999984502792358,1,1.201340675354004,8.151203155517578,0.1724834442138672,9.527677536010742
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999672174453735,1,1.1097297668457031,8.21035385131836,0.17274188995361328,9.495862007141113
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999531507492065,1,1.1277856826782227,8.016684532165527,0.1729269027709961,9.320379257202148
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999449253082275,1,1.1523046493530273,8.046611785888672,0.18701934814453125,9.388601303100586
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999878406524658,1,1.1216554641723633,8.276946067810059,0.1712045669555664,9.572881698608398
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999679327011108,1,1.097747802734375,8.063203811645508,0.17238903045654297,9.336711883544922
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999943733215332,1,1.1605825424194336,8.040223121643066,0.16292762756347656,9.366193771362305
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.078080177307129,8.068740844726562,0.17409420013427734,9.323471069335938
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999948740005493,1,1.2156562805175781,7.919942855834961,0.17435264587402344,9.312990188598633
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999737739562988,1,1.155303955078125,8.006017684936523,0.17714977264404297,9.341231346130371
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999977350234985,1,1.0903215408325195,8.21150016784668,0.17261219024658203,9.477362632751465
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999980926513672,1,1.0915803909301758,8.054795265197754,0.17203712463378906,9.321026802062988
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9962489008903503,1,1.1816930770874023,8.089091300964355,0.17140960693359375,9.444490432739258
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9755839109420776,1,1.0887670516967773,8.0237398147583,0.17226123809814453,9.287785530090332
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9967153072357178,1,1.0874509811401367,8.152518272399902,0.20979881286621094,9.452750205993652
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983201622962952,1,1.0880441665649414,7.96970272064209,0.16440868377685547,9.224747657775879
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9963260293006897,1,1.0978584289550781,7.904961585998535,0.16974163055419922,9.17534065246582
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998984336853027,1,1.205897331237793,7.835925102233887,0.17000102996826172,9.214655876159668
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1456193923950195,8.019425392150879,0.17296409606933594,9.340879440307617
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7575241923332214,0,1.1548786163330078,7.96199893951416,0.16942691802978516,9.289341926574707
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4175093173980713,0,1.160304069519043,8.088499069213867,0.1718912124633789,9.422971725463867
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7130334377288818,0,1.1963233947753906,8.035592079162598,0.17326068878173828,9.408546447753906
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6344242691993713,0,1.199601173400879,8.401113510131836,0.17576026916503906,9.779104232788086
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5495085120201111,1,1.272730827331543,8.34451961517334,0.17750072479248047,9.797734260559082
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.37481215596199036,1,1.228322982788086,8.412612915039062,0.17507457733154297,9.818659782409668
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999911904335022,0,1.2699527740478516,8.728320121765137,0.18466854095458984,10.186274528503418
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9879024624824524,0,1.2953414916992188,8.352278709411621,0.1751852035522461,9.825512886047363
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997466206550598,0,1.212916374206543,8.345427513122559,0.17564868927001953,9.737122535705566
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999489784240723,0,1.2273778915405273,8.68468952178955,0.17590904235839844,10.090828895568848
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9966073036193848,0,1.2895832061767578,8.666281700134277,0.17600250244140625,10.134774208068848
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9994645714759827,0,1.286768913269043,8.314743041992188,0.18257427215576172,9.787049293518066
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1711740493774414,8.206408500671387,0.2277975082397461,9.608417510986328
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2421751022338867,8.466835975646973,0.17785263061523438,9.890159606933594
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1775274276733398,8.142333030700684,0.19492816925048828,9.51767635345459
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2903413772583008,8.203537940979004,0.18244647979736328,9.679101943969727
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.163712501525879,8.30285358428955,0.1750926971435547,9.644307136535645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1901187896728516,8.310965538024902,0.19292640686035156,9.696863174438477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.181009292602539,8.247298240661621,0.17859363555908203,9.609435081481934
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2134714126586914,8.36124324798584,0.1737966537475586,9.751252174377441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2373971939086914,8.280501365661621,0.1901683807373047,9.711677551269531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1971750259399414,8.33535385131836,0.17957592010498047,9.71480655670166
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2034893035888672,8.241853713989258,0.17451953887939453,9.623010635375977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.3096942901611328,10.870149612426758,0.21216869354248047,12.395049095153809
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999991774559021,1,1.4813432693481445,10.896463394165039,0.21527862548828125,12.596604347229004
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999887943267822,1,1.5196399688720703,11.038558006286621,0.20998287200927734,12.77145767211914
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999970197677612,1,1.5235662460327148,10.674962043762207,0.21363067626953125,12.415698051452637
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995570778846741,1,1.510584831237793,10.725388526916504,0.2126483917236328,12.451863288879395
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999598264694214,1,1.5442695617675781,10.907074928283691,0.21439170837402344,12.669160842895508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999393224716187,1,1.5192136764526367,11.620099067687988,0.2130756378173828,13.356592178344727
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9357888698577881,1,1.6095666885375977,10.992668151855469,0.20853805541992188,12.814105987548828
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9833447337150574,1,1.5103998184204102,8.863931655883789,0.21561336517333984,10.592331886291504
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9794309735298157,1,1.0919885635375977,7.533477783203125,0.17627906799316406,8.804931640625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9544541835784912,1,1.1158971786499023,16.566335678100586,0.16551971435546875,17.85027027130127
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8548575043678284,1,1.3671760559082031,11.0811128616333,0.16707515716552734,12.619104385375977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9852060675621033,1,1.0889711380004883,10.359256744384766,0.21807479858398438,11.66893196105957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999992847442627,0,1.1001739501953125,7.538385391235352,0.16679763793945312,8.807485580444336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999998807907104,0,1.0997657775878906,7.6342573165893555,0.1661672592163086,8.902969360351562
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999804496765137,0,1.1115074157714844,7.686701774597168,0.16344642639160156,8.964376449584961
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,1.0,0,1.0901002883911133,7.728590965270996,0.16520404815673828,8.986542701721191
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999942779541016,0,1.1540822982788086,7.762664794921875,0.16748332977294922,9.086820602416992
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999923706054688,0,1.116471290588379,8.009628295898438,0.16951942443847656,9.29891586303711
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9747833013534546,1,1.1135797500610352,7.740571975708008,0.16759395599365234,9.02445125579834
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997848868370056,1,1.1841754913330078,8.03344440460205,0.1687602996826172,9.389082908630371
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992446899414062,1,1.1329145431518555,7.948925018310547,0.17116737365722656,9.255434036254883
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995137453079224,1,1.1353979110717773,7.738330841064453,0.16759395599365234,9.043655395507812
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9837964177131653,1,1.24163818359375,7.674849510192871,0.2129659652709961,9.132193565368652
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999887943267822,1,1.1146745681762695,7.967516899108887,0.17687129974365234,9.261748313903809
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999932050704956,1,1.09661865234375,7.934053421020508,0.18631744384765625,9.219730377197266
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999995231628418,1,1.1058034896850586,7.802127838134766,0.17183399200439453,9.08211612701416
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999363422393799,1,1.1176929473876953,7.768755912780762,0.17098331451416016,9.060322761535645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0982847213745117,8.063944816589355,0.17220497131347656,9.336934089660645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.152268409729004,9.33584213256836,0.17350101470947266,10.664499282836914
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999880313873291,1,1.1697311401367188,8.39694595336914,0.17201995849609375,9.741308212280273
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999939203262329,1,1.1634521484375,8.405150413513184,0.16846370697021484,9.739584922790527
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999992847442627,1,1.1327857971191406,8.270204544067383,0.1885204315185547,9.594436645507812
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999711513519287,1,1.2457494735717773,8.128851890563965,0.17607593536376953,9.553288459777832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999303817749023,1,1.2442684173583984,8.16890811920166,0.19483566284179688,9.61078929901123
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999477863311768,1,1.1390819549560547,8.23727798461914,0.17529869079589844,9.554454803466797
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.2062129974365234,8.342966079711914,0.1767416000366211,9.728825569152832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1798782348632812,8.30526065826416,0.17537212371826172,9.663565635681152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.2532291412353516,8.32018756866455,0.1725749969482422,9.748918533325195
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.2416563034057617,8.469706535339355,0.17607498168945312,9.890270233154297
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.2213621139526367,8.194260597229004,0.17420482635498047,9.592806816101074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2320098876953125,8.243426322937012,0.17566776275634766,9.654138565063477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999849796295166,1,1.223989486694336,8.44502067565918,0.17557430267333984,9.847493171691895
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999849796295166,1,1.2358989715576172,8.31453800201416,0.17435264587402344,9.727176666259766
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.2224903106689453,8.355317115783691,0.17577838897705078,9.756380081176758
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998399019241333,1,1.2051382064819336,8.337632179260254,0.20131683349609375,9.746826171875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999891519546509,1,1.2078609466552734,8.27389144897461,0.18413066864013672,9.668510437011719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.2000083923339844,8.17199993133545,0.17837047576904297,9.552973747253418
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992689490318298,1,1.3066387176513672,8.596003532409668,0.17555618286132812,10.080920219421387
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976467490196228,1,1.224527359008789,10.571701049804688,0.2063159942626953,12.005619049072266
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994294047355652,1,1.4888057708740234,10.913092613220215,0.2111682891845703,12.616476058959961
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999154806137085,1,1.4878435134887695,11.233965873718262,0.2108154296875,12.935977935791016
