image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6468812823295593,0,1.1707878112792969,7.92156982421875,0.16266727447509766,9.257563591003418
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9861627221107483,0,1.1613988876342773,7.587159156799316,0.1640024185180664,8.914987564086914
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9915462136268616,0,1.150177001953125,7.583493232727051,0.1629657745361328,8.899190902709961
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4425487816333771,0,1.1725292205810547,7.648789405822754,0.16144466400146484,8.985394477844238
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9435000419616699,0,1.1713991165161133,7.598085403442383,0.14931678771972656,8.9210786819458
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.0402307510375977,7.390658378601074,0.16292667388916016,8.596447944641113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999954700469971,1,1.0854368209838867,7.536399841308594,0.16181659698486328,8.786632537841797
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999997615814209,1,1.1035652160644531,7.644659996032715,0.16333484649658203,8.914300918579102
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999867677688599,1,1.077101707458496,7.635807991027832,0.16281509399414062,8.878560066223145
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999861717224121,1,1.0406379699707031,7.571697235107422,0.16081619262695312,8.776374816894531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.069528579711914,7.605807304382324,0.16098308563232422,8.838985443115234
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999688863754272,1,1.208120346069336,7.521270751953125,0.16320419311523438,8.895634651184082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999808073043823,1,1.1003246307373047,7.576825141906738,0.16276073455810547,8.842930793762207
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999861717224121,1,1.0804357528686523,7.578826904296875,0.1647052764892578,8.827057838439941
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999610185623169,1,1.087397575378418,7.609012603759766,0.16779804229736328,8.86685562133789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999939203262329,1,1.0389165878295898,7.561715126037598,0.16133499145507812,8.764467239379883
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991567134857178,1,1.1258058547973633,7.6026411056518555,0.1628713607788086,8.894022941589355
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9916126728057861,1,1.0567502975463867,7.488288879394531,0.3114290237426758,8.859393119812012
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8020728230476379,1,1.0324907302856445,7.543529510498047,0.16100025177001953,8.739725112915039
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989864230155945,1,1.0656023025512695,7.583492279052734,0.1673898696899414,8.8195219039917
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.904036283493042,1,1.0768423080444336,7.564510345458984,0.1613903045654297,8.805411338806152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8440810441970825,1,1.094325065612793,7.555344581604004,0.16264915466308594,8.815319061279297
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8045579791069031,1,1.073491096496582,7.661623001098633,0.1611499786376953,8.898948669433594
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.990932822227478,1,1.059657096862793,7.593270301818848,0.16179847717285156,8.817373275756836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9965834021568298,1,1.064082145690918,7.57125186920166,0.15237140655517578,8.790002822875977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9400414228439331,1,1.0813426971435547,7.340842247009277,0.1640758514404297,8.588817596435547
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9954980611801147,1,1.1252679824829102,7.600992202758789,0.16285324096679688,8.892060279846191
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9944500923156738,1,1.053323745727539,7.582195281982422,0.16401958465576172,8.802298545837402
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9959110021591187,1,1.0669174194335938,7.616233825683594,0.1632976531982422,8.849132537841797
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9996541738510132,0,1.0771198272705078,7.567234039306641,0.1625375747680664,8.809466361999512
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999510049819946,0,1.0986404418945312,7.687383651733398,0.19922351837158203,8.988375663757324
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9967067837715149,0,1.0813045501708984,7.562548637390137,0.1622781753540039,8.808708190917969
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999916553497314,0,1.0621395111083984,7.447121620178223,0.16301918029785156,8.674779891967773
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9969009160995483,0,1.1910114288330078,7.405640602111816,0.16533565521240234,8.764634132385254
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999524354934692,0,1.0691204071044922,7.598252296447754,0.1650400161743164,8.835447311401367
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9876322746276855,1,1.1075468063354492,7.587455749511719,0.2024087905883789,8.900542259216309
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973579049110413,1,1.0964908599853516,7.585270881652832,0.15344619750976562,8.837762832641602
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9950659275054932,1,1.059676170349121,7.380972862243652,0.16172313690185547,8.605039596557617
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992177486419678,1,1.2479562759399414,7.680475234985352,0.16533470153808594,9.096970558166504
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9946686625480652,1,1.0855093002319336,7.578993797302246,0.1637420654296875,8.830911636352539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9972071051597595,1,1.108694076538086,7.58797550201416,0.162353515625,8.861466407775879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985945820808411,1,1.050008773803711,7.651678085327148,0.1806497573852539,8.885043144226074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993041753768921,1,1.0588808059692383,7.587677001953125,0.164093017578125,8.81324577331543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998400866985321,1,1.0267877578735352,7.55867862701416,0.16142749786376953,8.749391555786133
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998466968536377,1,1.0542516708374023,7.428585052490234,0.16403770446777344,8.649262428283691
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999864935874939,1,1.1766033172607422,7.437898635864258,0.1614828109741211,8.7787446975708
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997861981391907,1,1.0549354553222656,7.558808326721191,0.16187191009521484,8.778059959411621
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998626708984375,1,1.0518608093261719,7.567252159118652,0.16237163543701172,8.784207344055176
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999423027038574,1,1.0597867965698242,7.573734283447266,0.1618337631225586,8.798094749450684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998304843902588,1,1.0540275573730469,7.515881538391113,0.1608724594116211,8.733539581298828
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997848868370056,1,1.1003990173339844,7.62486457824707,0.1613903045654297,8.88939380645752
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999711811542511,1,1.0444164276123047,7.384676933288574,0.32146549224853516,8.753226280212402
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.060490608215332,7.512140274047852,0.1629648208618164,8.73831844329834
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999884366989136,1,1.0751209259033203,7.54356575012207,0.1625194549560547,8.783855438232422
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999692440032959,1,1.1506767272949219,7.596696853637695,0.16314983367919922,8.913077354431152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999964237213135,1,1.1364364624023438,7.582159042358398,0.1623525619506836,8.883708000183105
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0888071060180664,7.679882049560547,0.15966796875,8.930985450744629
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0972318649291992,7.565160751342773,0.16329669952392578,8.828688621520996
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995632767677307,1,1.1139907836914062,7.732364654541016,0.15753841400146484,9.006689071655273
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995632767677307,1,1.1410102844238281,7.409418106079102,0.16392803192138672,8.717150688171387
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984323382377625,1,1.2407703399658203,7.441825866699219,0.17100048065185547,8.856559753417969
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9965846538543701,1,1.1094913482666016,7.529047966003418,0.16137218475341797,8.80254077911377
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995697140693665,1,1.113825798034668,7.609418869018555,0.16107559204101562,8.887003898620605
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992548823356628,1,1.1104345321655273,7.533697128295898,0.1627969741821289,8.809541702270508
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7943912744522095,1,1.104121208190918,7.560696601867676,0.16961193084716797,8.837080001831055
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9565085768699646,1,1.125380516052246,7.431047439575195,0.16266727447509766,8.72187328338623
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9716605544090271,1,1.0669164657592773,7.5650482177734375,0.17185401916503906,8.807040214538574
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9803279042243958,1,1.1909170150756836,7.549252510070801,0.16137218475341797,8.904337882995605
