image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.0685272216796875,7.971793174743652,0.16463088989257812,9.207488059997559
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.4893173575401306,0,1.0670652389526367,7.659121513366699,0.16292762756347656,8.892003059387207
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0956945419311523,7.879995346069336,0.16150188446044922,9.139801025390625
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.1496391296386719,7.625844955444336,0.1611499786376953,8.938911437988281
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999980926513672,1,1.076547622680664,7.615455627441406,0.16361331939697266,8.858373641967773
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0794544219970703,7.8116044998168945,0.151519775390625,9.044801712036133
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998053908348083,1,1.0528068542480469,7.440046310424805,0.1628713607788086,8.658242225646973
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999709129333496,1,1.1623449325561523,7.584992408752441,0.16439151763916016,8.914447784423828
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991219639778137,1,1.0740280151367188,7.625511169433594,0.16939067840576172,8.872039794921875
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999063014984131,1,1.0718984603881836,7.687437057495117,0.16520404815673828,8.92720890045166
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999979734420776,1,1.075601577758789,7.589473724365234,0.17116928100585938,8.839503288269043
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992380142211914,1,1.1260652542114258,8.458166122436523,0.16316795349121094,9.75008487701416
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992297887802124,1,1.074991226196289,7.6407318115234375,0.17105674743652344,8.890243530273438
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991773962974548,1,1.0721940994262695,7.536972999572754,0.17316818237304688,8.784966468811035
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999439716339111,1,1.0943431854248047,7.614325523376465,0.16848278045654297,8.87957763671875
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999338388442993,1,1.0888233184814453,7.531658172607422,0.19568824768066406,8.818595886230469
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999845027923584,1,1.051361083984375,7.605066299438477,0.17846393585205078,8.83739185333252
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999788999557495,1,1.0422134399414062,7.871809959411621,0.16033458709716797,9.07681941986084
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999964714050293,1,1.0447874069213867,7.663178443908691,0.15311241149902344,8.863447189331055
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997633099555969,1,1.0190448760986328,7.538344383239746,0.16283512115478516,8.722687721252441
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1631393432617188,7.6215667724609375,0.16359424591064453,8.950745582580566
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999833106994629,1,1.0224895477294922,7.660104751586914,0.16385269165039062,8.848854064941406
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0177860260009766,7.721529960632324,0.16511249542236328,8.906966209411621
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0214166641235352,7.708252906799316,0.1610574722290039,8.893540382385254
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.060028076171875,7.580881118774414,0.19639110565185547,8.839910507202148
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999945163726807,1,1.0167875289916992,7.658437728881836,0.16250228881835938,8.840392112731934
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999864101409912,1,1.0149898529052734,7.432010650634766,0.16542625427246094,8.61572265625
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999991774559021,1,1.032731056213379,7.622344017028809,0.16107654571533203,8.81909465789795
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0679903030395508,7.546639442443848,0.16620540618896484,8.783540725708008
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999897480010986,1,1.0764904022216797,7.7590131759643555,0.16094684600830078,8.999319076538086
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999878406524658,1,1.0215091705322266,7.615492820739746,0.1598348617553711,8.79955768585205
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0301761627197266,7.645603179931641,0.1614999771118164,8.839632987976074
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7959086298942566,0,1.087935447692871,7.610398292541504,0.16120433807373047,8.861688613891602
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.863672137260437,0,1.0788612365722656,7.630732536315918,0.15491008758544922,8.866706848144531
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.46850839257240295,0,1.0959548950195312,7.5437517166137695,0.16240882873535156,8.80504035949707
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9546641111373901,0,1.1914920806884766,7.726400375366211,0.16163063049316406,9.082060813903809
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8969283699989319,0,1.1157312393188477,7.535491943359375,0.16085338592529297,8.814668655395508
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9885072708129883,0,1.1189355850219727,7.6679182052612305,0.1608905792236328,8.950301170349121
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999792575836182,0,1.1963434219360352,7.592620849609375,0.16225910186767578,8.953929901123047
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9916713237762451,0,1.1606578826904297,7.8921613693237305,0.17948436737060547,9.235340118408203
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999687910079956,0,1.3020849227905273,8.884465217590332,0.18009471893310547,10.369684219360352
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999809265136719,0,1.4222908020019531,8.92402172088623,0.18802165985107422,10.635165214538574
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9982238411903381,0,1.4809389114379883,8.84218978881836,0.17763137817382812,10.503554344177246
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999037981033325,0,1.4099197387695312,8.878817558288574,0.1994647979736328,10.490777015686035
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.4136228561401367,9.165116310119629,0.20094680786132812,10.782334327697754
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1811580657958984,8.99100399017334,0.1709270477294922,10.34620189666748
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2234916687011719,9.094819068908691,0.17651939392089844,10.497629165649414
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2732152938842773,9.107486724853516,0.17766761779785156,10.561278343200684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2019920349121094,8.885466575622559,0.21907615661621094,10.31088638305664
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2092151641845703,8.427239418029785,0.1568899154663086,9.795900344848633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.081491470336914,7.524084091186523,0.174835205078125,8.78329849243164
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.103658676147461,7.466286659240723,0.1684274673461914,8.74148178100586
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1203241348266602,7.555917739868164,0.1634082794189453,8.842781066894531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.080453872680664,7.590010643005371,0.16620445251464844,8.839502334594727
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0444164276123047,7.652252197265625,0.16214942932128906,8.861428260803223
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0761938095092773,7.621306419372559,0.16131591796875,8.861466407775879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988192915916443,1,1.0564727783203125,7.545769691467285,0.16250038146972656,8.767224311828613
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998708963394165,1,1.1034164428710938,7.478288650512695,0.1602802276611328,8.744540214538574
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999774694442749,1,1.1552515029907227,7.471139907836914,0.17800235748291016,8.807262420654297
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9869915246963501,1,1.0314712524414062,7.611973762512207,0.16076087951660156,8.806927680969238
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9926196932792664,1,1.0646209716796875,7.616602897644043,0.15963077545166016,8.843781471252441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9938668608665466,1,1.0719165802001953,7.670807838439941,0.15953826904296875,8.904947280883789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.489200234413147,1,1.1056756973266602,7.620770454406738,0.15964889526367188,8.888467788696289
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.580298900604248,1,1.0593976974487305,7.595714569091797,0.15929698944091797,8.817132949829102
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9665614366531372,1,1.078139305114746,7.459545135498047,0.16424179077148438,8.704612731933594
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9163520932197571,1,1.0549736022949219,7.558084487915039,0.15985393524169922,8.775538444519043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9372929930686951,1,1.0943603515625,7.690882682800293,0.19611263275146484,8.98409652709961
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9847599864006042,1,1.0522499084472656,7.641695022583008,0.16263103485107422,8.859317779541016
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9978875517845154,0,1.0877141952514648,7.602585792541504,0.1648712158203125,8.85766887664795
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999333620071411,0,1.0623245239257812,7.600009918212891,0.16481781005859375,8.829445838928223
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999433755874634,0,1.0853614807128906,7.396397590637207,0.1739645004272461,8.658205032348633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999983310699463,0,1.1648063659667969,7.4456024169921875,0.21235370635986328,8.82620620727539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9934924244880676,0,1.0784912109375,7.553509712219238,0.16350078582763672,8.798095703125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999758005142212,0,1.0609350204467773,7.703937530517578,0.16144561767578125,8.928707122802734
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996695518493652,1,1.0916948318481445,7.5971574783325195,0.15939044952392578,8.850781440734863
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998202919960022,1,1.084824562072754,7.588658332824707,0.1612415313720703,8.837780952453613
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997145533561707,1,1.1185474395751953,7.521733283996582,0.16064929962158203,8.803558349609375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999035596847534,1,1.0835647583007812,7.6978254318237305,0.15400314331054688,8.937837600708008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997319579124451,1,1.0651206970214844,7.411194801330566,0.1618337631225586,8.640890121459961
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1294364929199219,7.489953994750977,0.16150188446044922,8.783391952514648
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0459346771240234,7.777920722961426,0.161834716796875,8.988097190856934
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.086899757385254,7.668290138244629,0.1633157730102539,8.921299934387207
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.0435285568237305,7.569231986999512,0.1600027084350586,8.775132179260254
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0401201248168945,7.4683990478515625,0.16070556640625,8.671798706054688
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1803998947143555,7.540195465087891,0.16142654418945312,8.884466171264648
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.098897933959961,7.551675796508789,0.1635570526123047,8.816800117492676
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0844907760620117,7.593547821044922,0.17411327362060547,8.855595588684082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999955892562866,1,1.049952507019043,7.754382133483887,0.15864944458007812,8.965707778930664
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999997615814209,1,1.0515270233154297,7.6850481033325195,0.15918731689453125,8.898818016052246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.0506763458251953,7.630733489990234,0.17637157440185547,8.860428810119629
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999986886978149,1,1.084712028503418,7.634548187255859,0.16203880310058594,8.88444709777832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0717124938964844,7.451342582702637,0.1654834747314453,8.690927505493164
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.1564722061157227,7.493991851806641,0.16724205017089844,8.820002555847168
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1440095901489258,8.462740898132324,0.16372394561767578,9.772991180419922
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1304731369018555,7.556714057922363,0.1600933074951172,8.849836349487305
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0821199417114258,8.009236335754395,0.16055774688720703,9.254674911499023
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1331596374511719,8.657114028930664,0.16203880310058594,9.955400466918945
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999767541885376,1,1.14263916015625,7.956198692321777,0.161224365234375,9.262598991394043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999767541885376,1,1.1881399154663086,23.114423751831055,2.1053333282470703,26.412599563598633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999951124191284,1,1.3619375228881836,8.389702796936035,0.1642780303955078,9.919031143188477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999979734420776,1,1.141676902770996,7.817458152770996,0.1670379638671875,9.128783226013184
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999796152114868,1,1.123194694519043,7.658474922180176,0.16220569610595703,8.946540832519531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.1563243865966797,7.732361793518066,0.1611309051513672,9.052393913269043
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9887750148773193,1,1.058267593383789,7.65936279296875,0.16320514678955078,8.883484840393066
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9800910353660583,1,1.0640649795532227,7.688567161560059,0.15953731536865234,8.914984703063965
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9977744221687317,1,1.0558252334594727,7.479620933532715,0.16161346435546875,8.699891090393066
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999631643295288,1,1.2550477981567383,7.759364128112793,0.1637248992919922,9.180875778198242
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_84aug88.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9962073564529419,1,1.0810461044311523,7.771790504455566,0.16415023803710938,9.019875526428223
