image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9966503977775574,1,1.1441755294799805,8.16406536102295,0.16996383666992188,9.481040000915527
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999852180480957,1,1.0872306823730469,7.993694305419922,0.1853160858154297,9.268926620483398
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.997825026512146,1,1.0798416137695312,8.004768371582031,0.17646503448486328,9.263686180114746
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9842954874038696,1,1.1253232955932617,8.236696243286133,0.17625999450683594,9.541428565979004
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993560910224915,1,1.0833053588867188,8.051434516906738,0.16777992248535156,9.305333137512207
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.0681934356689453,7.965322494506836,0.16307544708251953,9.199073791503906
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999977350234985,1,1.0961380004882812,8.336511611938477,0.15157508850097656,9.586541175842285
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.0276737213134766,7.858859062194824,0.17061233520507812,9.059831619262695
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999947547912598,1,1.1854543685913086,7.964489936828613,0.16740798950195312,9.320574760437012
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1051387786865234,7.961971282958984,0.16766834259033203,9.23746395111084
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999179840087891,1,1.0550460815429688,8.017008781433105,0.16820430755615234,9.243037223815918
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985349178314209,1,1.0652313232421875,7.997527122497559,0.1672229766845703,9.232999801635742
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988207221031189,1,1.0564155578613281,7.995509147644043,0.2062063217163086,9.261370658874512
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9974000453948975,1,1.0527868270874023,7.997194290161133,0.16727924346923828,9.220074653625488
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9954916834831238,1,1.069620132446289,7.844080924987793,0.16889095306396484,9.085665702819824
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979988932609558,1,1.0303230285644531,7.6296539306640625,0.16033458709716797,8.823201179504395
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0682868957519531,7.469855308532715,0.16501998901367188,8.705644607543945
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6885656118392944,1,1.2221755981445312,7.471560478210449,0.16455745697021484,8.860811233520508
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6476072669029236,0,1.0856742858886719,7.765230178833008,0.1628894805908203,9.016592025756836
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5478960275650024,0,1.080491065979004,7.742043495178223,0.16150188446044922,8.986665725708008
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8969284892082214,1,1.1197681427001953,7.669283866882324,0.16378116607666016,8.9553861618042
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9548619389533997,1,1.151102066040039,7.670025825500488,0.15442657470703125,8.97761058807373
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9559760689735413,1,1.0909156799316406,7.478893280029297,0.16042709350585938,8.732367515563965
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9949977397918701,0,1.2554168701171875,7.48330020904541,0.17563152313232422,8.917478561401367
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.932336688041687,0,1.1691198348999023,7.706599235534668,0.1626138687133789,9.040406227111816
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7911661863327026,0,1.1543426513671875,7.681449890136719,0.17229843139648438,9.010793685913086
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8508083820343018,0,1.1906566619873047,8.30595588684082,0.17057514190673828,9.670133590698242
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.8668524026870728,0,1.2750473022460938,8.251067161560059,0.17194557189941406,9.700726509094238
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.6910241842269897,0,1.2991218566894531,8.334827423095703,0.17800045013427734,9.81513500213623
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1530284881591797,8.298399925231934,0.17157554626464844,9.62567138671875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999903440475464,1,1.203324317932129,8.38947582244873,0.1718158721923828,9.76739501953125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1527671813964844,8.637439727783203,0.17364978790283203,9.96704387664795
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1728439331054688,8.41956901550293,0.170928955078125,9.766115188598633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1175642013549805,8.535051345825195,0.1686859130859375,9.823911666870117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.1314163208007812,8.429438591003418,0.16863155364990234,9.732726097106934
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.16015625,8.358790397644043,0.17035293579101562,9.692095756530762
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1646394729614258,7.865174293518066,0.15020465850830078,9.182295799255371
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0889348983764648,7.669988632202148,0.16526126861572266,8.927349090576172
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1834726333618164,7.592745780944824,0.16768550872802734,8.9465913772583
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0443601608276367,7.748284339904785,0.1641855239868164,8.959517478942871
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0948057174682617,7.919100761413574,0.1644458770751953,9.1808500289917
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999860525131226,1,1.1079540252685547,7.717728614807129,0.1630392074584961,8.991202354431152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9947013854980469,1,1.0633611679077148,7.8611555099487305,0.16437053680419922,9.091259002685547
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999943971633911,1,1.092341423034668,7.968156814575195,0.16376113891601562,9.227017402648926
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999697208404541,1,1.0568418502807617,7.802210807800293,0.1627969741821289,9.024608612060547
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999704360961914,1,1.1171197891235352,7.735136032104492,0.16525936126708984,9.020071983337402
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99980229139328,1,1.0787115097045898,7.769618988037109,0.164093017578125,9.015295028686523
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7583101987838745,1,1.0661201477050781,8.016213417053223,0.16937255859375,9.254352569580078
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5353931188583374,1,1.1407499313354492,8.323807716369629,0.16829776763916016,9.635392189025879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6515614986419678,1,1.1300649642944336,8.128640174865723,0.1696300506591797,9.430946350097656
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9139375686645508,1,1.1124544143676758,8.162676811218262,0.17037200927734375,9.44813060760498
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5801041126251221,1,1.1623058319091797,8.445807456970215,0.16809463500976562,9.778986930847168
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8020390272140503,1,1.1195087432861328,8.190584182739258,0.1687612533569336,9.481501579284668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9993085861206055,0,1.1677865982055664,8.072861671447754,0.15425968170166016,9.397001266479492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999854564666748,0,1.0764904022216797,7.963101387023926,0.16822338104248047,9.210351943969727
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9993647933006287,0,1.2487869262695312,7.928563117980957,0.16814804077148438,9.348501205444336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999996423721313,0,1.1120100021362305,8.518402099609375,0.1705942153930664,9.803689956665039
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9994090795516968,0,1.1330461502075195,8.2593994140625,0.16809368133544922,9.563594818115234
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999991655349731,0,1.1077308654785156,8.218695640563965,0.16974163055419922,9.49909496307373
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996276319026947,1,1.1422309875488281,8.052416801452637,0.16813087463378906,9.365724563598633
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985609650611877,1,1.1278982162475586,8.024045944213867,0.16759300231933594,9.321964263916016
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999835729598999,1,1.1252679824829102,8.290233612060547,0.2039480209350586,9.622206687927246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999091625213623,1,1.1795272827148438,8.036046028137207,0.16777801513671875,9.386113166809082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995309114456177,1,1.1220817565917969,7.959768295288086,0.17498302459716797,9.259499549865723
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0976371765136719,8.031267166137695,0.20477771759033203,9.336223602294922
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999681711196899,1,1.079397201538086,7.987526893615723,0.19153881072998047,9.261685371398926
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.094675064086914,8.169805526733398,0.1586132049560547,9.425336837768555
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999977707862854,1,1.0581207275390625,7.8698225021362305,0.16796398162841797,9.098296165466309
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997950196266174,1,1.2136955261230469,7.768211364746094,0.1639089584350586,9.148185729980469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999972581863403,1,1.0648612976074219,7.6976728439331055,0.16676044464111328,8.932016372680664
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994410872459412,1,1.0595817565917969,7.812969207763672,0.16396427154541016,9.039072036743164
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9991375207901001,1,1.1028051376342773,7.644911766052246,0.16153812408447266,8.911886215209961
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995667338371277,1,1.0866022109985352,7.857451438903809,0.16388893127441406,9.110295295715332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989093542098999,1,1.065546989440918,7.851822853088379,0.16522216796875,9.085073471069336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994522929191589,1,1.0604705810546875,7.60539436340332,0.16448402404785156,8.833200454711914
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994931221008301,1,1.2061395645141602,7.516246795654297,0.1645946502685547,8.889516830444336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999521970748901,1,1.1435461044311523,7.756599426269531,0.16411304473876953,9.066703796386719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997586607933044,1,1.0917863845825195,7.733524322509766,0.16325950622558594,8.99094295501709
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999481439590454,1,1.1481027603149414,7.8050432205200195,0.16592788696289062,9.122369766235352
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999547004699707,1,1.1479549407958984,7.791620254516602,0.16592788696289062,9.108627319335938
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999337196350098,1,1.1313610076904297,8.016063690185547,0.1660938262939453,9.316167831420898
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999980092048645,1,1.1278800964355469,7.981026649475098,0.1674652099609375,9.278926849365234
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999825954437256,1,1.1839361190795898,8.46469783782959,0.15861129760742188,9.809318542480469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999825954437256,1,1.1613054275512695,8.122213363647461,0.15563011169433594,9.441186904907227
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997400641441345,1,1.1297874450683594,7.8301191329956055,0.16718673706054688,9.129461288452148
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999332427978516,1,1.2790851593017578,8.868423461914062,0.16587257385253906,10.316008567810059
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999810457229614,1,1.2408246994018555,7.915008544921875,0.16837215423583984,9.326926231384277
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999433755874634,1,1.2241020202636719,14.351948738098145,0.1641864776611328,15.743553161621094
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989902377128601,1,1.088730812072754,15.164566040039062,0.150909423828125,16.406002044677734
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9960618615150452,1,1.1368799209594727,10.607177734375,0.16744613647460938,11.914337158203125
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949986934661865,1,1.1319351196289062,8.149861335754395,0.165130615234375,9.449482917785645
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988545179367065,1,1.2182693481445312,8.073583602905273,0.1595754623413086,9.453743934631348
