image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9977044463157654,1,1.1213407516479492,13.050621032714844,0.19872379302978516,14.383020401000977
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9906649589538574,1,1.1934165954589844,8.10919189453125,0.1702413558959961,9.475814819335938
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997574687004089,1,1.2048425674438477,8.334917068481445,0.1693897247314453,9.71181583404541
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8742729425430298,1,1.0816574096679688,8.06298828125,0.16855716705322266,9.315794944763184
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.970352053642273,1,1.0685443878173828,8.203730583190918,0.16740894317626953,9.442017555236816
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9974279999732971,1,1.110952377319336,8.177842140197754,0.16337203979492188,9.454833030700684
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983892440795898,1,1.0310821533203125,7.710857391357422,0.17135334014892578,8.91623592376709
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999005138874054,1,1.0496559143066406,7.7768754959106445,0.16398334503173828,8.993367195129395
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9854556918144226,1,1.0672292709350586,7.663968086242676,0.163482666015625,8.897624969482422
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998677968978882,1,1.086935043334961,7.718781471252441,0.162445068359375,8.970515251159668
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7604580521583557,1,1.094508171081543,7.475836753845215,0.3195943832397461,8.892365455627441
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6775612235069275,1,1.0560626983642578,7.63054084777832,0.16146564483642578,8.850736618041992
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5642368197441101,0,1.0981941223144531,7.614633560180664,0.16350078582763672,8.879032135009766
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.42128193378448486,1,1.169306755065918,7.753671646118164,0.16335296630859375,9.08875560760498
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.45632877945899963,0,1.1178970336914062,7.697079658508301,0.16255664825439453,8.980218887329102
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8033216595649719,1,1.130544662475586,7.800820350646973,0.16394615173339844,9.097737312316895
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9852427244186401,0,1.160935401916504,7.781449317932129,0.1692047119140625,9.114553451538086
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9239726066589355,0,1.2709922790527344,8.097415924072266,0.1672964096069336,9.538759231567383
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9789910316467285,0,1.167769432067871,8.116637229919434,0.16750144958496094,9.454519271850586
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9623791575431824,0,1.2038993835449219,8.101229667663574,0.16724205017089844,9.475369453430176
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7223747968673706,0,1.2346954345703125,7.93165397644043,0.16757488250732422,9.33649730682373
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8384841680526733,0,1.2391023635864258,8.116971015930176,0.166168212890625,9.525425910949707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999993085861206,1,1.1640281677246094,8.100174903869629,0.18294620513916016,9.449573516845703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999168872833252,1,1.1031570434570312,7.994691848754883,0.1668710708618164,9.267312049865723
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999657869338989,1,1.1262493133544922,8.008675575256348,0.16805648803710938,9.30594253540039
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999993085861206,1,1.1563606262207031,7.9365234375,0.16770553588867188,9.262961387634277
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999349117279053,1,1.0847482681274414,7.887859344482422,0.1985769271850586,9.174091339111328
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999796152114868,1,1.190342903137207,8.46886157989502,0.1882610321044922,9.850910186767578
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999674558639526,1,1.1558055877685547,7.8957109451293945,0.16066837310791016,9.214424133300781
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999921321868896,1,1.1139907836914062,8.40306568145752,0.15642642974853516,9.675983428955078
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999891519546509,1,1.0896024703979492,7.784079551696777,0.16831493377685547,9.044885635375977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994090795516968,1,1.1738967895507812,8.619622230529785,0.1681509017944336,9.963930130004883
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999932050704956,1,1.1603975296020508,7.77620792388916,0.16533565521240234,9.104644775390625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999265670776367,1,1.1291570663452148,12.287409782409668,0.16016864776611328,13.579327583312988
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9741501808166504,1,1.091156005859375,7.849747657775879,0.1625194549560547,9.10592269897461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9477104544639587,1,1.1334524154663086,7.946357727050781,0.1691122055053711,9.251702308654785
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9976332187652588,1,1.2186031341552734,7.754949569702148,0.16594600677490234,9.142107963562012
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.887618362903595,1,1.1081743240356445,7.98250675201416,0.16670513153076172,9.260220527648926
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9949852228164673,1,1.1116743087768555,8.055933952331543,0.16770458221435547,9.338166236877441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9916796088218689,1,1.131972312927246,8.00102424621582,0.16701984405517578,9.302830696105957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7662540674209595,1,1.1630268096923828,7.941044807434082,0.17176055908203125,9.278238296508789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7976956367492676,1,1.1106576919555664,8.100303649902344,0.1621866226196289,9.37596321105957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9659861326217651,1,1.1299352645874023,8.076970100402832,0.15748214721679688,9.36670207977295
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9635182619094849,1,1.1186389923095703,8.260286331176758,0.16837120056152344,9.550056457519531
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8762946128845215,1,1.2149724960327148,7.954729080200195,0.16775989532470703,9.340591430664062
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.967088520526886,1,1.2246952056884766,7.901857376098633,0.16627788543701172,9.295924186706543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9941927790641785,0,1.1700830459594727,8.0311918258667,0.1716136932373047,9.37572193145752
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.997631311416626,0,1.1177692413330078,8.046989440917969,0.1666116714477539,9.334053039550781
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9665343761444092,0,1.1384525299072266,8.0409517288208,0.19735240936279297,9.379350662231445
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9947315454483032,0,1.0948047637939453,7.925487518310547,0.1646127700805664,9.187664985656738
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.8707075119018555,0,1.121657371520996,7.749524116516113,0.16370391845703125,9.03736686706543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.995107889175415,0,1.10797119140625,7.864969253540039,0.16448211669921875,9.140109062194824
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9966849684715271,1,1.2380847930908203,7.765560150146484,0.16370487213134766,9.169960021972656
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9734741449356079,1,1.1313056945800781,8.729790687561035,0.16566753387451172,10.029393196105957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9859321117401123,1,1.1269903182983398,7.857247352600098,0.16196346282958984,9.148905754089355
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9935558438301086,1,1.176971435546875,7.972709655761719,0.16535282135009766,9.317646980285645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9746342897415161,1,1.120676040649414,7.822932243347168,0.1635751724243164,9.110090255737305
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995830655097961,1,1.103860855102539,7.900969505310059,0.16370582580566406,9.171276092529297
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997718930244446,1,1.118490219116211,8.253211975097656,0.16644573211669922,9.541074752807617
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994508624076843,1,1.0971193313598633,7.885727882385254,0.16518688201904297,9.150812149047852
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988227486610413,1,1.0734148025512695,7.942432403564453,0.16438961029052734,9.182997703552246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998674392700195,1,1.1385087966918945,8.423066139221191,0.16377925872802734,9.728261947631836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998584985733032,1,1.0823030471801758,8.367435455322266,0.15955638885498047,9.612037658691406
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983153343200684,1,1.0779905319213867,7.793116569519043,0.16362953186035156,9.037365913391113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994780421257019,1,1.1173791885375977,7.793487548828125,0.16259384155273438,9.0761079788208
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998426079750061,1,1.0865459442138672,7.916302680969238,0.16550159454345703,9.171090126037598
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990515112876892,1,1.086935043334961,7.89307975769043,0.16248321533203125,9.14566421508789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981741905212402,1,1.1297674179077148,7.923357009887695,0.16542816162109375,9.221183776855469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99774169921875,1,1.0908241271972656,7.887561798095703,0.17948341369628906,9.16053581237793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996705055236816,1,1.133620262145996,7.794597625732422,0.16514873504638672,9.096181869506836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999178647994995,1,1.1840848922729492,7.730097770690918,0.16398239135742188,9.080755233764648
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999815225601196,1,1.2110834121704102,7.697060585021973,0.16300201416015625,9.073477745056152
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994823932647705,1,1.1148414611816406,7.712301254272461,0.16379737854003906,8.993921279907227
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998112320899963,1,1.1184158325195312,7.777599334716797,0.1635751724243164,9.062051773071289
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996474981307983,1,1.1450271606445312,7.868376731872559,0.19861125946044922,9.214980125427246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9835825562477112,1,1.1335277557373047,7.933746337890625,0.1612415313720703,9.231294631958008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9835825562477112,1,1.1215076446533203,8.445621490478516,0.16563129425048828,9.735742568969727
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9978249073028564,1,1.1827497482299805,7.669374465942383,0.20072364807128906,9.055718421936035
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9962096214294434,1,1.1388425827026367,8.497788429260254,0.16568660736083984,9.805038452148438
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9866804480552673,1,1.1424541473388672,7.88902473449707,0.1616678237915039,9.196015357971191
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9931983351707458,1,1.1829156875610352,14.573687553405762,0.17237186431884766,15.932234764099121
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9346811175346375,1,1.2786016464233398,20.3833065032959,0.16994571685791016,21.83442974090576
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9748952388763428,1,1.1554527282714844,8.052007675170898,0.16714859008789062,9.377202987670898
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9407640695571899,1,1.1106014251708984,7.884617805480957,0.16542720794677734,9.163183212280273
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9915463328361511,1,1.271824836730957,7.959894180297852,0.16541004180908203,9.399941444396973
