seed,yolov8n_accuracy,yolo11n_accuracy,accuracy_diff_yolov8n_minus_yolo11n,accuracy_winner,yolov8n_correct,yolo11n_correct,correct_diff_yolov8n_minus_yolo11n,yolov8n_inference_ms_avg,yolo11n_inference_ms_avg,inference_ms_avg_diff_yolov8n_minus_yolo11n,inference_ms_avg_winner_lower_is_better,yolov8n_total_pipeline_ms_avg,yolo11n_total_pipeline_ms_avg,total_pipeline_ms_avg_diff_yolov8n_minus_yolo11n,total_pipeline_ms_avg_winner_lower_is_better,yolov8n_fps_total_pipeline,yolo11n_fps_total_pipeline,fps_total_pipeline_diff_yolov8n_minus_yolo11n,fps_total_pipeline_winner,yolov8n_model_size_mb,yolo11n_model_size_mb,model_size_mb_diff_yolov8n_minus_yolo11n,model_size_winner_lower_is_better
11,0.8916666666666667,0.8638888888888889,0.02777777777777779,yolov8n,642,622,20,8.452520435386234,8.597786218590207,-0.145265783203973,yolov8n,9.816251712375218,9.938525558842553,-0.12227384646733519,yolov8n,101.87187831983906,100.61854689403854,1.2533314258005106,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
12,0.8847222222222222,0.8777777777777778,0.00694444444444442,yolov8n,637,632,5,8.489317927095625,8.739700147840711,-0.2503822207450863,yolov8n,9.825378905402289,10.091208702988094,-0.2658297975858055,yolov8n,101.77724539968325,99.09615680665601,2.6810885930272406,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
13,0.8777777777777778,0.8847222222222222,-0.00694444444444442,yolo11n,632,637,-5,8.582522523403167,8.65671633746889,-0.07419381406572256,yolov8n,9.947960815164778,10.013468631108601,-0.06550781594382293,yolov8n,100.52311409144166,99.86549484894017,0.6576192425014824,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
14,0.875,0.8888888888888888,-0.01388888888888884,yolo11n,630,640,-10,8.637949866718715,8.629655566480425,0.008294300238290475,yolo11n,10.031443854173025,9.998653434382545,0.03279041979048003,yolo11n,99.6865470750759,100.01346746965771,-0.3269203945818191,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
15,0.8805555555555555,0.8611111111111112,0.019444444444444375,yolov8n,634,620,14,8.770473527908326,8.917096590995788,-0.1466230630874623,yolov8n,10.190361883905199,10.305166905456119,-0.11480502155091976,yolov8n,98.13194186748305,97.03870002052517,1.0932418469578806,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
16,0.8777777777777778,0.8819444444444444,-0.004166666666666652,yolo11n,632,635,-3,8.91766386297014,8.831728561719258,0.085935301250883,yolo11n,10.346721031930711,10.224462155501048,0.12225887642966349,yolo11n,96.64897670613999,97.80465561819034,-1.1556789120503481,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
17,0.8791666666666667,0.8902777777777777,-0.011111111111111072,yolo11n,633,641,-8,8.733395461241404,8.948200676176283,-0.21480521493487892,yolov8n,10.151790083779229,10.362929573323992,-0.21113948954476314,yolov8n,98.50479489305278,96.49780913055477,2.0069857624980045,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
18,0.8986111111111111,0.8875,0.011111111111111183,yolov8n,647,639,8,8.83405665953954,8.879201375113594,-0.04514471557405386,yolov8n,10.327234447002411,10.276587312751346,0.05064713425106504,yolo11n,96.83134484181876,97.30856845435301,-0.47722361253424594,yolo11n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
19,0.8819444444444444,0.8944444444444445,-0.012500000000000067,yolo11n,635,644,-9,8.781506310568915,8.898030723465814,-0.11652441289689897,yolov8n,10.23012251721488,10.306357318825192,-0.07623480161031182,yolov8n,97.75053996833725,97.02749177669581,0.7230481916414391,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
20,0.8847222222222222,0.8625,0.022222222222222143,yolov8n,637,621,16,8.87983610894945,9.053245978885228,-0.173409869935778,yolov8n,10.31402600871192,10.475411176681519,-0.16138516796959834,yolov8n,96.95534984644529,95.4616466250051,1.4937032214401853,yolov8n,5.5311479568481445,5.895237922668457,-0.3640899658203125,yolov8n
