image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999971389770508,1,1.1103219985961914,7.98470401763916,0.1705188751220703,9.268303871154785
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1115083694458008,8.299224853515625,0.16585254669189453,9.579325675964355
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999791383743286,1,1.3018054962158203,8.001501083374023,0.16507625579833984,9.471268653869629
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.0863971710205078,8.02729606628418,0.15616798400878906,9.273138999938965
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.057525634765625,8.02131462097168,0.18277931213378906,9.264324188232422
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.2128591537475586,7.860184669494629,0.16727924346923828,9.243268966674805
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999979734420776,1,1.0699138641357422,7.950166702270508,0.1638345718383789,9.186582565307617
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0741376876831055,8.029834747314453,0.16788959503173828,9.274787902832031
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0922489166259766,8.011130332946777,0.16566848754882812,9.27173137664795
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.054229736328125,8.058333396911621,0.1641674041748047,9.279953956604004
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0512847900390625,7.98900032043457,0.15857505798339844,9.201045036315918
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0242652893066406,7.788702964782715,0.16472339630126953,8.98009967803955
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1827306747436523,8.236112594604492,0.17242717742919922,9.594215393066406
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998890161514282,1,1.0870990753173828,8.271929740905762,0.16951942443847656,9.531530380249023
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9985839128494263,1,1.1287298202514648,8.215797424316406,0.1699810028076172,9.517213821411133
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988671541213989,1,1.0837841033935547,8.600987434387207,0.16966819763183594,9.856995582580566
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9860522747039795,1,1.088766098022461,8.28068733215332,0.17676162719726562,9.549436569213867
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994357228279114,1,1.146841049194336,8.305686950683594,0.17118549346923828,9.6264009475708
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99920254945755,1,1.0841922760009766,8.332762718200684,0.1684274673461914,9.588252067565918
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999780654907227,1,1.182692527770996,8.539356231689453,0.16961288452148438,9.894402503967285
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.3784991502761841,0,1.1567487716674805,8.352355003356934,0.17048358917236328,9.68275260925293
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.521537184715271,1,1.156951904296875,8.315261840820312,0.1699838638305664,9.64484691619873
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8404682874679565,0,1.1561365127563477,8.29794692993164,0.16835308074951172,9.625401496887207
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6480892300605774,1,1.1973590850830078,7.832444190979004,0.16537189483642578,9.198287010192871
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8493766784667969,1,1.17706298828125,7.842851638793945,0.16311264038085938,9.185657501220703
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8157007694244385,1,1.1280813217163086,7.902000427246094,0.15370464324951172,9.186342239379883
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9938775897026062,0,1.1553421020507812,7.6689605712890625,0.16439056396484375,8.991451263427734
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9971946477890015,0,1.2944154739379883,7.911684989929199,0.19881629943847656,9.40764045715332
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9962903261184692,0,1.1294708251953125,7.763091087341309,0.17218685150146484,9.067525863647461
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9964182376861572,0,1.1397294998168945,7.9611663818359375,0.1631488800048828,9.266620635986328
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9993589520454407,0,1.2926750183105469,7.953963279724121,0.1622610092163086,9.411511421203613
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9987561702728271,0,1.2210273742675781,7.899203300476074,0.16283416748046875,9.285713195800781
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0925073623657227,8.042963981628418,0.1620006561279297,9.300436019897461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0613765716552734,7.908092498779297,0.16411304473876953,9.136157035827637
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1296367645263672,8.172410011291504,0.18274211883544922,9.48784351348877
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1151924133300781,8.461799621582031,0.16916847229003906,9.748956680297852
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.094747543334961,8.177428245544434,0.1620941162109375,9.437102317810059
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0940074920654297,7.989258766174316,0.16611099243164062,9.251898765563965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1359529495239258,8.07994556427002,0.1802053451538086,9.399157524108887
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1791009902954102,8.165298461914062,0.165557861328125,9.512566566467285
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1291017532348633,8.13390827178955,0.1679821014404297,9.434342384338379
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.133692741394043,8.327466011047363,0.17129898071289062,9.635251998901367
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1259145736694336,8.202872276306152,0.1664276123046875,9.498066902160645
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1392669677734375,8.136611938476562,0.16670513153076172,9.445658683776855
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999995231628418,1,1.1094894409179688,8.20809268951416,0.2051677703857422,9.525826454162598
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999997615814209,1,1.1359529495239258,8.278206825256348,0.17265033721923828,9.590418815612793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.138340950012207,8.273131370544434,0.17990970611572266,9.59417724609375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1303787231445312,8.286928176879883,0.15990924835205078,9.579549789428711
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.117915153503418,8.094389915466309,0.16844558715820312,9.38339900970459
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.2224903106689453,8.102038383483887,0.16992759704589844,9.4974365234375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998505711555481,1,1.2578601837158203,8.087556838989258,0.1691122055053711,9.517621994018555
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988583326339722,1,1.1234712600708008,8.315632820129395,0.16753768920898438,9.60997486114502
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9711655974388123,1,1.192953109741211,8.21994686126709,0.16888904571533203,9.584900856018066
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9939642548561096,1,1.1278419494628906,8.305614471435547,0.16714954376220703,9.603715896606445
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9907841682434082,1,1.1251201629638672,8.285947799682617,0.1677417755126953,9.58191967010498
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9983158111572266,1,1.1634340286254883,8.353114128112793,0.16650104522705078,9.685604095458984
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9979636669158936,0,1.140970230102539,8.152168273925781,0.16585254669189453,9.462270736694336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9994837045669556,0,1.1418962478637695,8.125704765319824,0.1646127700805664,9.434937477111816
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9973137974739075,0,1.1331005096435547,8.180315971374512,0.16838932037353516,9.48486328125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999771118164062,0,1.1035633087158203,8.15942668914795,0.1630573272705078,9.428603172302246
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9926906228065491,0,1.1619901657104492,7.938591003417969,0.31037235260009766,9.413805961608887
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999412298202515,0,1.068598747253418,7.9854631423950195,0.1678333282470703,9.224508285522461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999961853027344,1,1.2416019439697266,8.027092933654785,0.16753864288330078,9.439011573791504
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999839067459106,1,1.1813974380493164,8.146870613098145,0.1664266586303711,9.49790096282959
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1428403854370117,8.145241737365723,0.1672229766845703,9.457992553710938
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.138655662536621,8.234335899353027,0.16283607482910156,9.538806915283203
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.1615076065063477,7.8442230224609375,0.1615743637084961,9.169971466064453
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0662479400634766,7.756387710571289,0.16048336029052734,8.985767364501953
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0505437850952148,9.033432960510254,0.17452049255371094,10.26121997833252
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0562114715576172,7.7773332595825195,0.16266727447509766,8.998804092407227
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999964237213135,1,1.037785530090332,15.445886611938477,0.16400146484375,16.650561332702637
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.165618896484375,14.311155319213867,0.16870498657226562,15.648627281188965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0666570663452148,7.852739334106445,0.16179656982421875,9.08365535736084
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.0612306594848633,7.57955265045166,0.16211223602294922,8.805692672729492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1814346313476562,7.639738082885742,0.16059303283691406,8.984748840332031
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999251365661621,1,1.047785758972168,8.073186874389648,0.1670379638671875,9.290379524230957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999969005584717,1,1.102137565612793,8.13538932800293,0.16411209106445312,9.404621124267578
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1445999145507812,8.189687728881836,0.1663532257080078,9.503697395324707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.1035995483398438,8.142834663391113,0.18274211883544922,9.432065963745117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999997615814209,1,1.1514530181884766,8.140131950378418,0.1658153533935547,9.460028648376465
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999685287475586,1,1.1761198043823242,8.115520477294922,0.1655559539794922,9.459806442260742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999679327011108,1,1.2166376113891602,8.18061351776123,0.16431522369384766,9.564271926879883
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999958276748657,1,1.148599624633789,8.240687370300293,0.1647043228149414,9.556807518005371
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998915195465088,1,1.14056396484375,8.115148544311523,0.1646881103515625,9.42304801940918
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999539852142334,1,1.1466741561889648,8.090741157531738,0.15961170196533203,9.399825096130371
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993740916252136,1,1.2063970565795898,9.003543853759766,0.1705007553100586,10.383313179016113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993740916252136,1,1.1638603210449219,8.1152982711792,0.1551494598388672,9.436843872070312
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999736547470093,1,1.199453353881836,8.007444381713867,0.1672983169555664,9.377287864685059
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999192953109741,1,1.2452125549316406,8.000868797302246,0.16814804077148438,9.417454719543457
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995037317276001,1,1.263768196105957,8.19559383392334,0.1720571517944336,9.634549140930176
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999017715454102,1,1.2113056182861328,8.161612510681152,0.16674137115478516,9.542954444885254
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999879598617554,1,1.1048212051391602,8.158760070800781,0.1659259796142578,9.432547569274902
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999525785446167,1,1.1113595962524414,8.168667793273926,0.17375946044921875,9.456936836242676
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999803304672241,1,1.138230323791504,8.16500186920166,0.16639041900634766,9.473121643066406
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999960660934448,1,1.2448978424072266,8.121353149414062,0.1697235107421875,9.539252281188965
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_84aug88.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999968409538269,1,1.1570262908935547,8.198335647583008,0.1653900146484375,9.523287773132324
