image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/1723454500663_aug_24aug50.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999904632568359,1,1.1638059616088867,8.785262107849121,0.16883373260498047,10.120827674865723
dataset/test/Tomato_Early_blight_leaf/1723454500663aug4.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999912977218628,1,1.1272668838500977,8.711003303527832,0.1746692657470703,10.015512466430664
dataset/test/Tomato_Early_blight_leaf/1723454507240aug20.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.6116870045661926,0,1.1639518737792969,8.760984420776367,0.17026042938232422,10.098068237304688
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_65aug107.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999969005584717,1,1.1453971862792969,8.36277961730957,0.16974163055419922,9.680474281311035
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_66aug102.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.203378677368164,8.306649208068848,0.1730937957763672,9.685731887817383
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_67aug101.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999548614025116,1,1.1359329223632812,8.397224426269531,0.17079639434814453,9.706640243530273
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_68aug95.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998329877853394,1,1.16015625,8.466132164001465,0.16874217987060547,9.797770500183105
dataset/test/Tomato_Early_blight_leaf/EB_(981)_aug_69aug97.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9980332255363464,1,1.1304330825805664,8.308074951171875,0.17444610595703125,9.615899085998535
dataset/test/Tomato_Early_blight_leaf/EB_(981)aug13.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999275207519531,1,1.169175148010254,8.4901123046875,0.17800045013427734,9.840030670166016
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_0aug61.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9957161545753479,1,1.2042303085327148,8.495965003967285,0.17342853546142578,9.876641273498535
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_1aug59.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9930860996246338,1,1.1591005325317383,8.606206893920898,0.17494583129882812,9.943087577819824
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_2aug63.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984820485115051,1,1.2095270156860352,8.514113426208496,0.1723155975341797,9.898752212524414
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_3aug60.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9957647323608398,1,1.1638784408569336,8.35948371887207,0.1725749969482422,9.699009895324707
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440_aug_4aug58.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9879171252250671,1,1.3165092468261719,8.370370864868164,0.17490863800048828,9.864994049072266
dataset/test/Tomato_Early_blight_leaf/Early-blight-660x440aug0.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9950615763664246,1,1.3935279846191406,8.445426940917969,0.17975902557373047,10.021974563598633
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_70aug100.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979891777038574,1,1.1769161224365234,8.861374855041504,0.1768341064453125,10.21762466430664
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_71aug109.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999392032623291,1,1.141988754272461,8.515501976013184,0.1745004653930664,9.834918022155762
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_72aug104.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999984502792358,1,1.1842479705810547,8.54674243927002,0.1908712387084961,9.925012588500977
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_73aug94.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999254941940308,1,1.124155044555664,7.968053817749023,0.164520263671875,9.259711265563965
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180_aug_74aug108.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994975328445435,1,1.071803092956543,7.971016883850098,0.16698360443115234,9.212433815002441
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999575614929199,1,1.1105623245239258,8.000370025634766,0.1666116714477539,9.28043270111084
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.0562849044799805,7.963332176208496,0.1719074249267578,9.194600105285645
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.0608224868774414,7.944073677062988,0.16655635833740234,9.174283027648926
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.0829706192016602,7.979036331176758,0.16831588745117188,9.232710838317871
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.036895751953125,8.12740707397461,0.16379737854003906,9.330748558044434
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.0591001510620117,7.983314514160156,0.1526317596435547,9.197452545166016
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997496008872986,1,1.049839973449707,7.829886436462402,0.19811248779296875,9.080838203430176
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9986760020256042,1,1.136582374572754,7.749477386474609,0.16637229919433594,9.055432319641113
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9913464188575745,1,1.0470619201660156,8.081908226013184,0.16561317443847656,9.297063827514648
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.99819415807724,1,1.0659503936767578,8.329018592834473,0.21259403228759766,9.609990119934082
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9530919194221497,1,1.1024894714355469,8.426761627197266,0.16970443725585938,9.701546669006348
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9930188059806824,1,1.0988035202026367,8.419464111328125,0.17022323608398438,9.69141674041748
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1468591690063477,8.386723518371582,0.17455673217773438,9.711139678955078
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.3963431715965271,0,1.1580820083618164,8.4185209274292,0.17279720306396484,9.752435684204102
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.46459847688674927,1,1.1960458755493164,8.40376091003418,0.17035293579101562,9.772844314575195
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7317968010902405,0,1.3144340515136719,8.447187423706055,0.1687793731689453,9.933677673339844
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.908971905708313,1,1.1967296600341797,8.444297790527344,0.16075992584228516,9.804288864135742
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7531283497810364,1,1.170638084411621,8.76761531829834,0.1587047576904297,10.099458694458008
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6307589411735535,1,1.159379005432129,8.259963989257812,0.16977787017822266,9.59195327758789
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9925605654716492,0,1.338083267211914,8.039739608764648,0.171112060546875,9.55180549621582
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9981369972229004,0,1.3539915084838867,8.05359172821045,0.17088985443115234,9.581231117248535
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9977287650108337,0,1.2128973007202148,8.169943809509277,0.1681680679321289,9.553601264953613
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9809805750846863,0,1.1665821075439453,8.218890190124512,0.1679821014404297,9.556303977966309
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9940850734710693,0,1.2398595809936523,8.210591316223145,0.20494556427001953,9.658361434936523
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9968805313110352,0,1.2188968658447266,8.407760620117188,0.19955730438232422,9.828991889953613
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1259708404541016,8.276056289672852,0.1681680679321289,9.573121070861816
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1432857513427734,8.539261817932129,0.16761112213134766,9.853252410888672
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1357479095458984,8.240148544311523,0.1698904037475586,9.549138069152832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1642847061157227,8.549613952636719,0.1663522720336914,9.882974624633789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0915632247924805,8.254796981811523,0.16603946685791016,9.514934539794922
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0901002883911133,8.20740795135498,0.18494701385498047,9.486194610595703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.185175895690918,8.181797981262207,0.16570377349853516,9.535490036010742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.128340721130371,8.096036911010742,0.16389083862304688,9.391396522521973
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1592121124267578,8.15659236907959,0.16116809844970703,9.479545593261719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1220283508300781,7.9803876876831055,0.32813072204589844,9.433341979980469
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0480995178222656,7.904831886291504,0.16646385192871094,9.122209548950195
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2560834884643555,7.947868347167969,0.16466712951660156,9.371562957763672
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999789297580719,1,1.0965261459350586,8.093481063842773,0.16783428192138672,9.361156463623047
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988908171653748,1,1.1043586730957031,8.109722137451172,0.16855716705322266,9.385340690612793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996236562728882,1,1.1443777084350586,8.12123966217041,0.16446399688720703,9.432860374450684
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994841814041138,1,1.0635623931884766,8.22718620300293,0.1691131591796875,9.462397575378418
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9929768443107605,1,1.1395444869995117,8.31164836883545,0.16931629180908203,9.62308406829834
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9979344606399536,1,1.1916017532348633,8.386852264404297,0.1668701171875,9.748363494873047
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.760391116142273,1,1.119582176208496,9.165395736694336,0.16922378540039062,10.456775665283203
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5365675687789917,1,1.1704530715942383,8.2931489944458,0.16992759704589844,9.636676788330078
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6624801158905029,1,1.1461734771728516,8.341981887817383,0.1631307601928711,9.653565406799316
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9296345114707947,1,1.1416730880737305,8.187295913696289,0.16768646240234375,9.499565124511719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Septoria_leaf_spot,0.5732360482215881,0,1.1362104415893555,8.264593124389648,0.17438983917236328,9.578250885009766
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.966962456703186,1,1.176544189453125,8.175130844116211,0.17329883575439453,9.52806568145752
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.989197313785553,0,1.1965818405151367,8.30624008178711,0.17009353637695312,9.675565719604492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999301433563232,0,1.1245079040527344,8.368390083312988,0.1692962646484375,9.664546012878418
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9879004955291748,0,1.386362075805664,11.280206680297852,0.2500581741333008,12.920273780822754
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9997373223304749,0,1.594029426574707,11.27646541595459,0.22740936279296875,13.101810455322266
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9892995357513428,0,1.530806541442871,11.158465385437012,0.22368621826171875,12.917346954345703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999519944190979,0,1.504251480102539,11.488929748535156,0.21174240112304688,13.208793640136719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997088313102722,1,1.5549545288085938,11.193464279174805,0.20485305786132812,12.956588745117188
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9846869111061096,1,1.5212516784667969,11.70998764038086,0.21109390258789062,13.446609497070312
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9919010996818542,1,1.5336942672729492,11.419744491577148,0.21063232421875,13.167608261108398
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999750554561615,1,1.616826057434082,8.120870590209961,0.16475963592529297,9.905677795410156
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999945163726807,1,1.1081008911132812,7.923388481140137,0.16594409942626953,9.200377464294434
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.089803695678711,8.359816551208496,0.16248226165771484,9.614473342895508
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0833778381347656,7.777163505554199,0.17555618286132812,9.03859806060791
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.090230941772461,7.858795166015625,0.1730194091796875,9.124914169311523
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0992469787597656,7.822774887084961,0.16438961029052734,9.088932037353516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.103804588317871,8.023055076599121,0.16388988494873047,9.293173789978027
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.083674430847168,7.976592063903809,0.16396427154541016,9.22684097290039
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999970197677612,1,1.0791378021240234,8.04874038696289,0.16553783416748047,9.296062469482422
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.0793590545654297,7.971238136291504,0.1988534927368164,9.25221061706543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997656941413879,1,1.0702838897705078,8.017109870910645,0.1684274673461914,9.258710861206055
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.079636573791504,8.434853553771973,0.17840957641601562,9.696640014648438
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999974966049194,1,1.1796188354492188,8.569095611572266,0.1870555877685547,9.938325881958008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999974966049194,1,1.1401729583740234,9.180766105651855,0.17135334014892578,10.494647026062012
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9757500290870667,1,1.2330265045166016,8.564724922180176,0.18513107299804688,9.986345291137695
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9834838509559631,1,1.1813421249389648,10.007567405700684,0.1739645004272461,11.366003036499023
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9971985816955566,1,1.2377862930297852,9.194913864135742,0.17374229431152344,10.609257698059082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9098190665245056,1,1.2506017684936523,18.20790195465088,0.1765756607055664,19.637967109680176
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9222146272659302,1,1.2203788757324219,9.569436073303223,0.1729269027709961,10.965778350830078
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9994877576828003,1,1.1829156875610352,11.596339225769043,0.17139053344726562,12.953385353088379
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999761581420898,1,1.2704334259033203,8.638299942016602,0.17220497131347656,10.084197998046875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999761581420898,1,1.2019529342651367,8.554020881652832,0.17079734802246094,9.929901123046875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998694658279419,1,1.2522125244140625,8.501630783081055,0.17663097381591797,9.933622360229492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999475479125977,1,1.1943416595458984,8.505817413330078,0.17211246490478516,9.875825881958008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999754428863525,1,1.2518415451049805,8.509001731872559,0.17109394073486328,9.935087203979492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999667406082153,1,1.2106742858886719,8.466817855834961,0.17670536041259766,9.85714054107666
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9940205216407776,1,1.1512298583984375,8.539631843566895,0.16198253631591797,9.855567932128906
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9989013671875,1,1.1218585968017578,8.390501976013184,0.1859273910522461,9.700990676879883
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9733325242996216,1,1.2416191101074219,8.412593841552734,0.21024131774902344,9.867714881896973
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9937400817871094,1,1.3454723358154297,8.348482131958008,0.17290878295898438,9.870085716247559
