image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.48197266459465027,0,1.1629905700683594,8.190114974975586,0.1985931396484375,9.554255485534668
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.7395245432853699,0,1.1441011428833008,8.156058311462402,0.16587162017822266,9.468587875366211
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.7753685712814331,0,1.1539535522460938,8.433173179626465,0.16337108612060547,9.753128051757812
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999536275863647,0,1.2331018447875977,8.193114280700684,0.16300106048583984,9.592050552368164
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9993045330047607,0,1.2095098495483398,8.207596778869629,0.16300106048583984,9.583162307739258
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998676776885986,0,1.1458053588867188,8.21933650970459,0.19201946258544922,9.5603666305542
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9997363686561584,0,1.1461009979248047,8.069189071655273,0.16541004180908203,9.383179664611816
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9922038316726685,0,1.211379051208496,8.182336807250977,0.16587066650390625,9.562365531921387
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998482465744019,0,1.263138771057129,8.248726844787598,0.1645193099975586,9.67912483215332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1089706420898438,8.170873641967773,0.18068599700927734,9.463254928588867
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0786371231079102,8.227151870727539,0.16385269165039062,9.472290992736816
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1504344940185547,8.158133506774902,0.16601848602294922,9.477163314819336
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1014900207519531,8.322189331054688,0.16431617736816406,9.590754508972168
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0701370239257812,8.211263656616211,0.164093017578125,9.448180198669434
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0817852020263672,8.213653564453125,0.18287277221679688,9.481087684631348
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1101932525634766,8.1906156539917,0.1625385284423828,9.466254234313965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1599349975585938,8.352264404296875,0.16007518768310547,9.674534797668457
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.106379508972168,7.962799072265625,0.3221864700317383,9.394549369812012
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0743608474731445,7.994836807250977,0.1686105728149414,9.240121841430664
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.235769271850586,8.032318115234375,0.16809463500976562,9.438901901245117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1188421249389648,8.172078132629395,0.16120433807373047,9.455291748046875
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0954341888427734,8.211634635925293,0.2016124725341797,9.511662483215332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0983428955078125,8.191726684570312,0.1652975082397461,9.457883834838867
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.093358039855957,8.303653717041016,0.16514873504638672,9.565014839172363
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1162118911743164,8.317708015441895,0.16540908813476562,9.602200508117676
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1137113571166992,8.308967590332031,0.16485309600830078,9.590163230895996
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1277685165405273,8.307856559753418,0.16563129425048828,9.604069709777832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988731741905212,1,1.1927309036254883,8.303171157836914,0.16568660736083984,9.664329528808594
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9940834641456604,1,1.1089897155761719,8.328374862670898,0.16489028930664062,9.60549545288086
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5579514503479004,0,1.1698980331420898,8.363004684448242,0.1650381088256836,9.700773239135742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8343935608863831,1,1.102583885192871,8.177373886108398,0.16726016998291016,9.449995040893555
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6613174080848694,1,1.1031923294067383,8.298727035522461,0.16618728637695312,9.570755004882812
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988594055175781,1,1.147806167602539,8.358986854553223,0.16481685638427734,9.674328804016113
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999721109867096,0,1.1428422927856445,8.344708442687988,0.16537094116210938,9.655719757080078
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999962329864502,0,1.1560077667236328,8.31654167175293,0.18231582641601562,9.65788459777832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.998325526714325,0,1.130509376525879,8.323079109191895,0.16787242889404297,9.624550819396973
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.999997615814209,0,1.115194320678711,8.272431373596191,0.20261287689208984,9.593180656433105
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9994101524353027,0,1.130915641784668,8.322689056396484,0.17061233520507812,9.627680778503418
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999995231628418,0,1.1146936416625977,8.336856842041016,0.1664257049560547,9.62038516998291
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998335063457489,1,1.153970718383789,8.335319519042969,0.16727924346923828,9.65956974029541
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997535347938538,1,1.1509160995483398,8.329413414001465,0.166168212890625,9.649200439453125
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973099231719971,1,1.1340818405151367,8.372117042541504,0.1654825210571289,9.67425537109375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8701509833335876,1,1.136174201965332,8.291764259338379,0.165130615234375,9.595717430114746
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9510475993156433,1,1.1287670135498047,8.291781425476074,0.16433334350585938,9.587309837341309
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1451187133789062,8.318022727966309,0.15588951110839844,9.621217727661133
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0680999755859375,8.125003814697266,0.1843719482421875,9.380475044250488
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2086400985717773,8.17754077911377,0.16794586181640625,9.556754112243652
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1835451126098633,8.12817096710205,0.16576099395751953,9.480161666870117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0996551513671875,8.440801620483398,0.1718158721923828,9.715330123901367
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1477117538452148,8.292022705078125,0.16592788696289062,9.608291625976562
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.112081527709961,8.394450187683105,0.1717967987060547,9.681255340576172
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999988079071045,1,1.1033592224121094,8.415081024169922,0.16620445251464844,9.687478065490723
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999661922454834,1,1.102804183959961,8.362208366394043,0.16516876220703125,9.633143424987793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.097062110900879,8.318541526794434,0.1674642562866211,9.585737228393555
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999994039535522,1,1.1500825881958008,8.617637634277344,0.2043161392211914,9.975406646728516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999996423721313,1,1.4461402893066406,11.09324836730957,0.2251300811767578,12.767925262451172
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999908208847046,1,1.522862434387207,11.090155601501465,0.20501995086669922,12.821407318115234
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999783039093018,1,1.5397891998291016,11.081433296203613,0.8723392486572266,13.497302055358887
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999881982803345,1,1.6968097686767578,11.19063663482666,0.20468616485595703,13.095947265625
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.5231971740722656,12.372053146362305,0.2582435607910156,14.157140731811523
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999556541442871,1,1.5210113525390625,11.136581420898438,0.20809459686279297,12.869093894958496
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999963045120239,1,1.8732175827026367,22.13860511779785,0.16751861572265625,24.182601928710938
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9980365633964539,1,1.1655092239379883,12.309144973754883,0.16283512115478516,13.640172004699707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9980365633964539,1,1.1072301864624023,9.567328453063965,0.16068649291992188,10.837672233581543
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999865293502808,1,1.1142120361328125,7.965706825256348,0.1608905792236328,9.243511199951172
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9993165731430054,1,1.1116571426391602,7.865482330322266,0.20729637145996094,9.187345504760742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9984918832778931,1,1.1146936416625977,7.908890724182129,0.16154003143310547,9.187456130981445
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9992183446884155,1,1.1060829162597656,7.887520790100098,0.16265010833740234,9.158658027648926
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9416056871414185,1,1.0597858428955078,7.879817008972168,0.15892791748046875,9.100881576538086
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9744586944580078,1,1.0983037948608398,7.834299087524414,0.15155696868896484,9.08651065826416
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.787794828414917,1,1.0407485961914062,7.800594329833984,0.16127967834472656,9.005250930786133
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9616097211837769,1,1.2909355163574219,7.699038505554199,0.17313003540039062,9.165937423706055
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_84aug88.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9846509695053101,1,1.0828790664672852,8.377578735351562,0.16670513153076172,9.629755973815918
