image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998196959495544,0,1.1367311477661133,8.008804321289062,0.16414928436279297,9.312129974365234
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998730421066284,0,1.188176155090332,7.968802452087402,0.16674137115478516,9.326574325561523
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9992684721946716,0,1.2416019439697266,7.977211952209473,0.16718769073486328,9.389018058776855
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1146202087402344,7.724541664123535,0.1663341522216797,9.008182525634766
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.072916030883789,7.937691688537598,0.1789093017578125,9.192572593688965
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.090749740600586,7.874432563781738,0.16492652893066406,9.132923126220703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1309547424316406,7.926619529724121,0.16168594360351562,9.22227668762207
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0646190643310547,8.080842018127441,0.1606311798095703,9.309516906738281
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0891923904418945,8.175360679626465,0.17955589294433594,9.44677734375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.16448974609375,8.16917610168457,0.1649456024169922,9.501482009887695
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.160120964050293,8.51319694519043,0.16774272918701172,9.84380054473877
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1706209182739258,8.157231330871582,0.16307544708251953,9.493797302246094
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1404342651367188,8.377584457397461,0.1605377197265625,9.680909156799316
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.067286491394043,9.203388214111328,0.1627969741821289,10.436156272888184
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.140249252319336,8.257862091064453,0.15127849578857422,9.551797866821289
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997145533561707,1,1.0681753158569336,8.00761890411377,0.16696453094482422,9.245777130126953
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999967813491821,1,1.2724542617797852,8.074711799621582,0.1692790985107422,9.520001411437988
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999995231628418,1,1.1013422012329102,8.108842849731445,0.1647968292236328,9.377592086791992
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.0899152755737305,8.087137222290039,0.16198348999023438,9.34190845489502
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999997615814209,1,1.110250473022461,8.049100875854492,0.1619091033935547,9.323739051818848
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999933242797852,1,1.0928974151611328,7.971081733703613,0.16359424591064453,9.230257987976074
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8286440372467041,1,1.0703792572021484,7.836783409118652,0.16346359252929688,9.073220252990723
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7788958549499512,1,1.1210088729858398,8.153046607971191,0.1617593765258789,9.438112258911133
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.730962872505188,1,1.089303970336914,8.081341743469238,0.1631479263305664,9.336296081542969
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6558170318603516,0,1.0885448455810547,7.921450614929199,0.16344642639160156,9.175776481628418
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7792999744415283,1,1.1085834503173828,7.882264137268066,0.1510934829711914,9.14401626586914
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6988698840141296,0,1.0596933364868164,7.75604248046875,0.16359424591064453,8.981904029846191
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9993226528167725,0,1.2032690048217773,8.09804630279541,0.1615762710571289,9.466130256652832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999864101409912,0,1.120619773864746,7.920876502990723,0.16224193572998047,9.206368446350098
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9890655279159546,0,1.096323013305664,8.088249206542969,0.17009258270263672,9.357629776000977
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999421834945679,0,1.1094350814819336,8.25145435333252,0.16542720794677734,9.529149055480957
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9927999973297119,0,1.1826200485229492,8.18519401550293,0.1660757064819336,9.53681468963623
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999022483825684,0,1.1173229217529297,8.218583106994629,0.16674137115478516,9.505427360534668
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.1049718856811523,8.260065078735352,0.15953826904296875,9.526816368103027
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999916553497314,1,1.1547307968139648,8.048933029174805,0.3301515579223633,9.537019729614258
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999874830245972,1,1.0928411483764648,7.974952697753906,0.16661357879638672,9.236980438232422
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999693632125854,1,1.2646770477294922,8.00765609741211,0.20079708099365234,9.475981712341309
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999837875366211,1,1.1235074996948242,8.134193420410156,0.16929912567138672,9.429519653320312
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1179161071777344,8.242565155029297,0.16792869567871094,9.531057357788086
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1196393966674805,8.185508728027344,0.1815204620361328,9.489851951599121
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1087112426757812,8.189193725585938,0.1665945053100586,9.467370986938477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0688419342041016,8.132786750793457,0.16688919067382812,9.371185302734375
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1485271453857422,8.197915077209473,0.1657419204711914,9.514890670776367
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0953788757324219,8.152935028076172,0.1716136932373047,9.423130989074707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999972581863403,1,1.1149349212646484,8.212602615356445,0.16640853881835938,9.496575355529785
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1334352493286133,8.258139610290527,0.1666126251220703,9.560983657836914
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999951124191284,1,1.1102113723754883,8.191898345947266,0.1637420654296875,9.468425750732422
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999995231628418,1,1.1370468139648438,8.357807159423828,0.15640926361083984,9.653706550598145
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999985694885254,1,1.0903778076171875,8.113898277282715,0.33481788635253906,9.541909217834473
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.0496931076049805,7.988173484802246,0.16570568084716797,9.206554412841797
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996300935745239,1,1.3321208953857422,7.978137969970703,0.16479778289794922,9.477926254272461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999997615814209,1,1.1682310104370117,7.97813606262207,0.16516780853271484,9.31396198272705
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.998945415019989,1,1.1876754760742188,8.068192481994629,0.1645183563232422,9.423648834228516
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999610185623169,1,1.1665096282958984,8.089934349060059,0.16402053833007812,9.423407554626465
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999854564666748,1,1.1323976516723633,8.102933883666992,0.16213035583496094,9.400444030761719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999827146530151,1,1.1207304000854492,8.082304954528809,0.16309356689453125,9.368833541870117
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996236264705658,1,1.194732666015625,8.096839904785156,0.15846538543701172,9.453019142150879
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.996236264705658,1,1.1325836181640625,7.903376579284668,0.1631317138671875,9.201887130737305
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999098777770996,1,1.2736940383911133,7.973600387573242,0.17079734802246094,9.42135238647461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9990928173065186,1,1.2412309646606445,7.8650617599487305,0.16194438934326172,9.271573066711426
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9953097701072693,1,1.1598777770996094,8.022469520568848,0.16379833221435547,9.349111557006836
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997245669364929,1,1.1457500457763672,10.07709789276123,0.20642757415771484,11.43234920501709
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9980601668357849,1,1.6088085174560547,10.967920303344727,0.19957542419433594,12.779601097106934
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970554113388062,1,1.4767532348632812,10.87014102935791,0.2045755386352539,12.554710388183594
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9988155364990234,1,1.527400016784668,11.076550483703613,0.20468616485595703,12.812323570251465
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9973733425140381,1,1.6160306930541992,10.99917984008789,0.2072610855102539,12.825989723205566
