model_version,seed,model,model_size_mb,total_images,correct,accuracy,img_size,warmup,provider,intra_op_num_threads,inter_op_num_threads,inference_ms_avg,inference_ms_median,inference_ms_min,inference_ms_max,inference_ms_p95,total_pipeline_ms_avg,total_pipeline_ms_median,total_pipeline_ms_min,total_pipeline_ms_max,total_pipeline_ms_p95,fps_inference_only,fps_total_pipeline,rss_before_mb,rss_after_mb,rss_delta_mb,rss_peak_sampled_mb,rss_average_sampled_mb,wall_time_sec,process_cpu_percent_total,process_cpu_percent_normalized,per_image_csv,confusion_matrix_csv,summary_json
yolov8n,7,exported-onnx-20seed/yolov8n-seed-7.onnx,5.5311479568481445,720,636,0.8833333333333333,224,10,CPUExecutionProvider,4,1,8.319554093148973,8.06545352935791,7.456966400146484,25.698058128356934,10.633641242980957,9.652930708726247,9.37972354888916,8.697698593139648,26.941734313964844,12.033559799194336,120.1987496930256,103.59548101759398,71.5,72.484375,0.984375,72.3125,72.06015159970238,6.9593073427677155,396.16011539785524,99.04002884946381,benchmark_results_20seed/yolov8n-seed-7_per_image.csv,benchmark_results_20seed/yolov8n-seed-7_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-7_summary.json
yolo11n,7,exported-onnx-20seed/yolo11n-seed-7.onnx,5.895237922668457,720,639,0.8875,224,10,CPUExecutionProvider,4,1,8.343995124763913,8.02716588973999,7.45346736907959,23.446982383728027,10.908012390136719,9.671412838829887,9.319888591766357,8.594437599182129,25.079846382141113,12.622507095336914,119.84666638072781,103.39750940887212,71.90625,72.890625,0.984375,72.71875,72.46463448660714,6.970405368134379,395.38590002228807,98.84647500557202,benchmark_results_20seed/yolo11n-seed-7_per_image.csv,benchmark_results_20seed/yolo11n-seed-7_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-7_summary.json
yolo11n,8,exported-onnx-20seed/yolo11n-seed-8.onnx,5.895237922668457,720,615,0.8541666666666666,224,10,CPUExecutionProvider,4,1,8.381209455596077,8.037443161010742,7.458651542663574,21.034034729003906,10.968400955200195,9.714180070824094,9.34062910079956,8.721512794494629,22.68897533416748,12.684394836425781,119.31452200282465,102.94229597446261,71.921875,72.90625,0.984375,72.734375,72.48456018518519,7.006199464201927,396.07778998854104,99.01944749713526,benchmark_results_20seed/yolo11n-seed-8_per_image.csv,benchmark_results_20seed/yolo11n-seed-8_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-8_summary.json
yolov8n,8,exported-onnx-20seed/yolov8n-seed-8.onnx,5.5311479568481445,720,631,0.8763888888888889,224,10,CPUExecutionProvider,4,1,8.39203097290463,7.987423419952393,7.354428291320801,22.473617553710938,10.911492347717285,9.746026367611355,9.286080837249756,8.56710433959961,24.291707038879395,12.622264862060547,119.160666020979,102.6059198160254,71.515625,72.484375,0.96875,72.3125,72.07798631656804,7.028137823566794,395.2682872388748,98.8170718097187,benchmark_results_20seed/yolov8n-seed-8_per_image.csv,benchmark_results_20seed/yolov8n-seed-8_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-8_summary.json
yolov8n,9,exported-onnx-20seed/yolov8n-seed-9.onnx,5.5311479568481445,720,649,0.9013888888888889,224,10,CPUExecutionProvider,4,1,8.373361800776587,7.985811233520508,7.395817756652832,21.48948097229004,10.865435600280762,9.743953504827287,9.31626558303833,8.6052885055542,27.437767028808594,12.633133888244629,119.42634556973938,102.62774750562863,71.5,72.46875,0.96875,72.296875,72.05832256277695,7.023305312730372,396.25217416585355,99.06304354146339,benchmark_results_20seed/yolov8n-seed-9_per_image.csv,benchmark_results_20seed/yolov8n-seed-9_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-9_summary.json
yolo11n,9,exported-onnx-20seed/yolo11n-seed-9.onnx,5.895237922668457,720,632,0.8777777777777778,224,10,CPUExecutionProvider,4,1,8.555743572447035,8.167127132415771,7.529390335083008,21.15473461151123,11.093788146972656,9.904810236559975,9.473989009857178,8.748214721679688,22.49639320373535,12.816819190979004,116.88054831615169,100.96104580669973,71.90625,72.875,0.96875,72.703125,72.4640625,7.1497245486825705,395.5397135573699,98.88492838934248,benchmark_results_20seed/yolo11n-seed-9_per_image.csv,benchmark_results_20seed/yolo11n-seed-9_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-9_summary.json
yolo11n,10,exported-onnx-20seed/yolo11n-seed-10.onnx,5.895237922668457,720,626,0.8694444444444445,224,10,CPUExecutionProvider,4,1,8.404206400447421,8.17210865020752,7.481759071350098,27.347929000854492,9.7345552444458,9.725494276152716,9.476747989654541,8.708640098571777,29.202092170715332,11.055193901062012,118.98803436654795,102.822537508663,71.9375,72.921875,0.984375,72.75,72.49725350812407,7.014321847818792,396.18940509041107,99.04735127260277,benchmark_results_20seed/yolo11n-seed-10_per_image.csv,benchmark_results_20seed/yolo11n-seed-10_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-10_summary.json
yolov8n,10,exported-onnx-20seed/yolov8n-seed-10.onnx,5.5311479568481445,720,645,0.8958333333333334,224,10,CPUExecutionProvider,4,1,8.5188057674302,8.060032367706299,7.401334762573242,19.70516586303711,10.906896591186523,9.875966817802853,9.364069938659668,8.597009658813477,21.046175956726074,12.661521911621094,117.38734598495982,101.25590926423081,71.5,72.484375,0.984375,72.296875,72.05751910480349,7.125014872290194,396.35004987607573,99.08751246901893,benchmark_results_20seed/yolov8n-seed-10_per_image.csv,benchmark_results_20seed/yolov8n-seed-10_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-10_summary.json
yolov8n,11,exported-onnx-20seed/yolov8n-seed-11.onnx,5.5311479568481445,720,642,0.8916666666666667,224,10,CPUExecutionProvider,4,1,8.452520435386234,8.015050411224365,7.342962265014648,24.729351043701172,10.974395751953125,9.816251712375218,9.329078197479248,8.569971084594727,26.374675750732422,12.697815895080566,118.30790681244954,101.87187831983906,71.515625,72.5,0.984375,72.328125,72.07451043191801,7.082898401655257,395.6007613133599,98.90019032833997,benchmark_results_20seed/yolov8n-seed-11_per_image.csv,benchmark_results_20seed/yolov8n-seed-11_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-11_summary.json
yolo11n,11,exported-onnx-20seed/yolo11n-seed-11.onnx,5.895237922668457,720,622,0.8638888888888889,224,10,CPUExecutionProvider,4,1,8.597786218590207,8.105059146881104,7.462757110595703,22.755629539489746,11.114119529724121,9.938525558842553,9.414494514465332,8.680804252624512,24.029231071472168,12.791019439697266,116.30900961898675,100.61854689403854,71.90625,72.890625,0.984375,72.71875,72.46526772793054,7.167026460170746,395.7010645573137,98.92526613932843,benchmark_results_20seed/yolo11n-seed-11_per_image.csv,benchmark_results_20seed/yolo11n-seed-11_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-11_summary.json
yolo11n,12,exported-onnx-20seed/yolo11n-seed-12.onnx,5.895237922668457,720,632,0.8777777777777778,224,10,CPUExecutionProvider,4,1,8.739700147840711,8.274874687194824,7.631278038024902,25.74594497680664,11.155247688293457,10.091208702988094,9.572680950164795,8.894472122192383,27.854351043701172,12.916796684265137,114.42040151080775,99.09615680665601,71.921875,72.90625,0.984375,72.734375,72.48112072039943,7.273304262198508,395.9685854156004,98.9921463539001,benchmark_results_20seed/yolo11n-seed-12_per_image.csv,benchmark_results_20seed/yolo11n-seed-12_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-12_summary.json
yolov8n,12,exported-onnx-20seed/yolov8n-seed-12.onnx,5.5311479568481445,720,637,0.8847222222222222,224,10,CPUExecutionProvider,4,1,8.489317927095625,8.091363906860352,7.384831428527832,21.14900493621826,10.927392959594727,9.825378905402289,9.398771286010742,8.588709831237793,22.509218215942383,12.627311706542969,117.79509362092193,101.77724539968325,71.515625,72.484375,0.96875,72.3125,72.07368685944363,7.087621072307229,395.6193441203842,98.90483603009605,benchmark_results_20seed/yolov8n-seed-12_per_image.csv,benchmark_results_20seed/yolov8n-seed-12_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-12_summary.json
yolov8n,13,exported-onnx-20seed/yolov8n-seed-13.onnx,5.5311479568481445,720,632,0.8777777777777778,224,10,CPUExecutionProvider,4,1,8.582522523403167,8.102243423461914,7.438145637512207,32.252617835998535,11.005003929138184,9.947960815164778,9.41670560836792,8.670487403869629,34.282094955444336,12.733238220214844,116.51586084081455,100.52311409144166,71.515625,72.5,0.984375,72.328125,72.07570549927641,7.17724952660501,395.8340851141973,98.95852127854933,benchmark_results_20seed/yolov8n-seed-13_per_image.csv,benchmark_results_20seed/yolov8n-seed-13_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-13_summary.json
yolo11n,13,exported-onnx-20seed/yolo11n-seed-13.onnx,5.895237922668457,720,637,0.8847222222222222,224,10,CPUExecutionProvider,4,1,8.65671633746889,8.169576644897461,7.500293731689453,23.90877914428711,11.081114768981934,10.013468631108601,9.476474285125732,8.706652641296387,25.204659461975098,12.819793701171875,115.51724245274126,99.86549484894017,71.9375,72.90625,0.96875,72.734375,72.49040530846484,7.2189448364079,395.4871611708602,98.87179029271505,benchmark_results_20seed/yolo11n-seed-13_per_image.csv,benchmark_results_20seed/yolo11n-seed-13_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-13_summary.json
yolo11n,14,exported-onnx-20seed/yolo11n-seed-14.onnx,5.895237922668457,720,640,0.8888888888888888,224,10,CPUExecutionProvider,4,1,8.629655566480425,8.065482139587402,7.448792457580566,26.09542179107666,11.025224685668945,9.998653434382545,9.378519058227539,8.682968139648438,27.788192749023438,12.757292747497559,115.87948004370313,100.01346746965771,71.921875,72.90625,0.984375,72.734375,72.48419514388489,7.205593463033438,396.4975285737602,99.12438214344004,benchmark_results_20seed/yolo11n-seed-14_per_image.csv,benchmark_results_20seed/yolo11n-seed-14_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-14_summary.json
yolov8n,14,exported-onnx-20seed/yolov8n-seed-14.onnx,5.5311479568481445,720,630,0.875,224,10,CPUExecutionProvider,4,1,8.637949866718715,8.246621131896973,7.550978660583496,29.192405700683594,10.995112419128418,10.031443854173025,9.606464385986328,8.867172241210938,31.35679054260254,12.761847496032715,115.76821067842901,99.6865470750759,71.5,72.46875,0.96875,72.296875,72.05958153735632,7.229819937609136,396.41374539512685,99.10343634878171,benchmark_results_20seed/yolov8n-seed-14_per_image.csv,benchmark_results_20seed/yolov8n-seed-14_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-14_summary.json
yolov8n,15,exported-onnx-20seed/yolov8n-seed-15.onnx,5.5311479568481445,720,634,0.8805555555555555,224,10,CPUExecutionProvider,4,1,8.770473527908326,8.194510459899902,7.499422073364258,27.456225395202637,11.106464385986328,10.190361883905199,9.555453300476074,8.705615043640137,29.41697883605957,12.895533561706543,114.01892917388355,98.13194186748305,71.515625,72.484375,0.96875,72.3125,72.06937323196605,7.348608611151576,396.12941089045523,99.03235272261381,benchmark_results_20seed/yolov8n-seed-15_per_image.csv,benchmark_results_20seed/yolov8n-seed-15_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-15_summary.json
yolo11n,15,exported-onnx-20seed/yolo11n-seed-15.onnx,5.895237922668457,720,620,0.8611111111111112,224,10,CPUExecutionProvider,4,1,8.917096590995788,8.369491577148438,7.647144317626953,25.323171615600586,11.419744491577148,10.305166905456119,9.702805519104004,8.905597686767578,27.047738075256348,13.151606559753418,112.14412559013542,97.03870002052517,71.9375,72.90625,0.96875,72.734375,72.49574458798882,7.427776244468987,395.1384510519573,98.78461276298933,benchmark_results_20seed/yolo11n-seed-15_per_image.csv,benchmark_results_20seed/yolo11n-seed-15_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-15_summary.json
yolo11n,16,exported-onnx-20seed/yolo11n-seed-16.onnx,5.895237922668457,720,635,0.8819444444444444,224,10,CPUExecutionProvider,4,1,8.831728561719258,8.304537773132324,7.627829551696777,27.724648475646973,11.310169219970703,10.224462155501048,9.646378993988037,8.914633750915527,29.497568130493164,13.045809745788574,113.22811757762307,97.80465561819034,71.890625,72.875,0.984375,72.703125,72.45081100141044,7.37599066272378,395.47230106210856,98.86807526552714,benchmark_results_20seed/yolo11n-seed-16_per_image.csv,benchmark_results_20seed/yolo11n-seed-16_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-16_summary.json
yolov8n,16,exported-onnx-20seed/yolov8n-seed-16.onnx,5.5311479568481445,720,632,0.8777777777777778,224,10,CPUExecutionProvider,4,1,8.91766386297014,8.273656368255615,7.587420463562012,31.86313819885254,11.215038299560547,10.346721031930711,9.61959981918335,8.79781723022461,34.00674533843994,12.990325927734375,112.13699185864327,96.64897670613999,71.515625,72.484375,0.96875,72.3125,72.07303981223922,7.463117624633014,395.5451526392309,98.88628815980772,benchmark_results_20seed/yolov8n-seed-16_per_image.csv,benchmark_results_20seed/yolov8n-seed-16_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-16_summary.json
yolov8n,17,exported-onnx-20seed/yolov8n-seed-17.onnx,5.5311479568481445,720,633,0.8791666666666667,224,10,CPUExecutionProvider,4,1,8.733395461241404,8.157312393188477,7.429012298583984,31.486522674560547,11.072646141052246,10.151790083779229,9.53239631652832,8.66700267791748,33.22062587738037,12.832880020141602,114.5030022329775,98.50479489305278,71.515625,72.5,0.984375,72.328125,72.07280585106383,7.320113812573254,395.75887399783636,98.93971849945909,benchmark_results_20seed/yolov8n-seed-17_per_image.csv,benchmark_results_20seed/yolov8n-seed-17_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-17_summary.json
yolo11n,17,exported-onnx-20seed/yolo11n-seed-17.onnx,5.895237922668457,720,641,0.8902777777777777,224,10,CPUExecutionProvider,4,1,8.948200676176283,8.30416488647461,7.577993392944336,31.0455904006958,11.407426834106445,10.362929573323992,9.653729438781738,8.865224838256836,32.88912010192871,13.141714096069336,111.75431085965731,96.49780913055477,71.921875,72.890625,0.96875,72.71875,72.48025173611111,7.474029941484332,395.1014410056723,98.77536025141808,benchmark_results_20seed/yolo11n-seed-17_per_image.csv,benchmark_results_20seed/yolo11n-seed-17_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-17_summary.json
yolo11n,18,exported-onnx-20seed/yolo11n-seed-18.onnx,5.895237922668457,720,639,0.8875,224,10,CPUExecutionProvider,4,1,8.879201375113594,8.32091474533081,7.599550247192383,24.163358688354492,11.269165992736816,10.276587312751346,9.670340061187744,8.878223419189453,26.243094444274902,12.984047889709473,112.62274136531866,97.30856845435301,71.890625,72.875,0.984375,72.703125,72.46390690743338,7.412401093170047,395.68824772616966,98.92206193154242,benchmark_results_20seed/yolo11n-seed-18_per_image.csv,benchmark_results_20seed/yolo11n-seed-18_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-18_summary.json
yolov8n,18,exported-onnx-20seed/yolov8n-seed-18.onnx,5.5311479568481445,720,647,0.8986111111111111,224,10,CPUExecutionProvider,4,1,8.83405665953954,8.2107572555542,7.441583633422852,26.181315422058105,11.109014511108398,10.327234447002411,9.645895004272461,8.709924697875977,31.961668014526367,12.927674293518066,113.19827781726309,96.83134484181876,71.515625,72.484375,0.96875,72.3125,72.0736140167364,7.445052599534392,396.2362871935238,99.05907179838096,benchmark_results_20seed/yolov8n-seed-18_per_image.csv,benchmark_results_20seed/yolov8n-seed-18_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-18_summary.json
yolov8n,19,exported-onnx-20seed/yolov8n-seed-19.onnx,5.5311479568481445,720,635,0.8819444444444444,224,10,CPUExecutionProvider,4,1,8.781506310568915,8.097930908203125,7.403953552246094,22.932830810546875,10.996716499328613,10.23012251721488,9.471717834472656,8.677091598510742,24.238450050354004,12.777377128601074,113.87567971071861,97.75053996833725,71.515625,72.484375,0.96875,72.3125,72.07693829113924,7.38113855663687,396.00936597670795,99.00234149417699,benchmark_results_20seed/yolov8n-seed-19_per_image.csv,benchmark_results_20seed/yolov8n-seed-19_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-19_summary.json
yolo11n,19,exported-onnx-20seed/yolo11n-seed-19.onnx,5.895237922668457,720,644,0.8944444444444445,224,10,CPUExecutionProvider,4,1,8.898030723465814,8.29054307937622,7.5228986740112305,28.230250358581543,11.272865295410156,10.306357318825192,9.641597747802734,8.800073623657227,30.119966506958008,13.064525604248047,112.38441752766802,97.02749177669581,71.921875,72.890625,0.96875,72.71875,72.48062150837988,7.437219148501754,395.1745862688568,98.7936465672142,benchmark_results_20seed/yolo11n-seed-19_per_image.csv,benchmark_results_20seed/yolo11n-seed-19_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-19_summary.json
yolo11n,20,exported-onnx-20seed/yolo11n-seed-20.onnx,5.895237922668457,720,621,0.8625,224,10,CPUExecutionProvider,4,1,9.053245978885228,8.379848003387451,7.664325714111328,30.61543083190918,11.462089538574219,10.475411176681519,9.742364883422852,8.941389083862305,32.68929576873779,13.219786643981934,110.45761954687717,95.4616466250051,71.921875,72.90625,0.984375,72.734375,72.48409559834938,7.553197626955807,395.46165048561846,98.86541262140462,benchmark_results_20seed/yolo11n-seed-20_per_image.csv,benchmark_results_20seed/yolo11n-seed-20_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-20_summary.json
yolov8n,20,exported-onnx-20seed/yolov8n-seed-20.onnx,5.5311479568481445,720,637,0.8847222222222222,224,10,CPUExecutionProvider,4,1,8.87983610894945,8.22529125213623,7.516731262207031,20.79990577697754,11.163606643676758,10.31402600871192,9.589104652404785,8.78473949432373,25.16991424560547,12.936541557312012,112.6146910518045,96.95534984644529,71.53125,72.515625,0.984375,72.34375,72.09562674581005,7.437776140868664,395.6827880082292,98.9206970020573,benchmark_results_20seed/yolov8n-seed-20_per_image.csv,benchmark_results_20seed/yolov8n-seed-20_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-20_summary.json
