image_path,true_class,predicted_class,confidence,correct,preprocess_ms,inference_ms,postprocess_ms,total_pipeline_ms
dataset/test/Tomato_Early_blight_leaf/Gls42_change_180aug14.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.0981388092041016,8.145784378051758,0.1695566177368164,9.416719436645508
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_60aug93.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999972581863403,1,1.0824909210205078,8.022578239440918,0.1702423095703125,9.278104782104492
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_61aug98.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999953508377075,1,1.1076011657714844,8.155746459960938,0.1699085235595703,9.436145782470703
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_62aug91.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.0594711303710938,8.065411567687988,0.16098308563232422,9.288235664367676
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_63aug110.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999973773956299,1,1.0275812149047852,7.992393493652344,0.16650009155273438,9.189791679382324
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_aug_64aug105.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999985694885254,1,1.2065820693969727,7.792837142944336,0.16640758514404297,9.168661117553711
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_25aug37.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999618411064148,1,1.0561189651489258,7.903003692626953,0.16672229766845703,9.128735542297363
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_26aug41.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9981443881988525,1,1.055821418762207,7.962726593017578,0.16718673706054688,9.188421249389648
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_27aug40.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999388456344604,1,1.0549335479736328,7.912004470825195,0.16526031494140625,9.13532829284668
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_28aug36.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996296167373657,1,1.0937118530273438,7.935596466064453,0.16640949249267578,9.198532104492188
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_vertical_aug_29aug42.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9971948862075806,1,1.0683231353759766,7.98007869720459,0.1732616424560547,9.225030899047852
dataset/test/Tomato_Early_blight_leaf/Gls4_mirror_verticalaug5.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999876856803894,1,1.0606565475463867,7.813743591308594,0.1670379638671875,9.044363975524902
dataset/test/Tomato_Early_blight_leaf/Gls4_mirroraug12.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999971389770508,1,1.2142305374145508,7.836782455444336,0.1700572967529297,9.223496437072754
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_40aug23.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.8079737424850464,0,1.1211376190185547,7.906874656677246,0.16611099243164062,9.19686508178711
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_41aug28.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.5293043255805969,0,1.1272315979003906,8.281803131103516,0.17083358764648438,9.582720756530762
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_42aug21.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5630518198013306,0,1.1928062438964844,8.249265670776367,0.1714458465576172,9.615998268127441
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_43aug24.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5953490138053894,0,1.1946392059326172,9.194624900817871,0.17046356201171875,10.562783241271973
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445_aug_44aug22.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.4186873137950897,0,1.2207117080688477,8.248376846313477,0.1729450225830078,9.64484977722168
dataset/test/Tomato_Early_blight_leaf/IMG-20240812-WA0445aug8.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.6093877553939819,0,1.1869163513183594,8.232172966003418,0.16950225830078125,9.591794967651367
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_90aug80.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999966025352478,0,1.7754955291748047,8.383580207824707,0.17300128936767578,10.335226058959961
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_91aug77.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999739944934845,0,1.2525081634521484,8.636898040771484,0.17150020599365234,10.063668251037598
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_92aug73.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9999606609344482,0,1.4243812561035156,13.049431800842285,0.17211341857910156,14.649295806884766
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_93aug71.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999913215637207,0,1.2883243560791016,16.315771102905273,0.17279720306396484,17.78026294708252
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749_aug_94aug74.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.9998911619186401,0,1.6930131912231445,11.778459548950195,0.15650081634521484,13.63060188293457
dataset/test/Tomato_Early_blight_leaf/IMG20240812111749aug18.jpg,Tomato_Early_blight_leaf,Tomato_mold_leaf,0.999951958656311,0,1.2672128677368164,7.827985763549805,0.1668710708618164,9.264921188354492
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_30aug34.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.213639259338379,7.7559099197387695,0.16657638549804688,9.138809204101562
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_31aug43.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1206932067871094,7.900504112243652,0.1646137237548828,9.189050674438477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_32aug44.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1104154586791992,7.952985763549805,0.1677227020263672,9.233402252197266
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_33aug38.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1013593673706055,7.826946258544922,0.16500186920166016,9.096013069152832
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150_aug_34aug32.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.105137825012207,7.92574405670166,0.16770553588867188,9.201050758361816
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155150aug6.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.0709142684936523,7.981022834777832,0.18059444427490234,9.235421180725098
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_85aug72.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1093034744262695,7.7628374099731445,0.1641864776611328,9.039401054382324
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_86aug78.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.120361328125,7.851947784423828,0.16450119018554688,9.139531135559082
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_87aug76.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1384344100952148,7.8745222091674805,0.1587238311767578,9.17418098449707
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_88aug79.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.1235637664794922,8.098875999450684,0.1736316680908203,9.399015426635742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153_aug_89aug75.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2003984451293945,8.3616361618042,0.2233896255493164,9.788369178771973
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155153aug17.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.2270832061767578,7.964171409606934,0.16970539093017578,9.36405086517334
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_10aug47.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997841715812683,1,1.1149158477783203,8.39358139038086,0.16700077056884766,9.678053855895996
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_11aug56.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999046325683594,1,1.1734161376953125,8.488285064697266,0.1697235107421875,9.833908081054688
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_12aug45.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997987151145935,1,1.1306371688842773,8.272061347961426,0.16855525970458984,9.573591232299805
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_13aug48.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1.0,1,1.083970069885254,8.210840225219727,0.20383453369140625,9.50147819519043
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207_aug_14aug49.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998452663421631,1,1.1183786392211914,8.940290451049805,0.1691112518310547,10.230965614318848
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155207aug2.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9995645880699158,1,1.1281013488769531,8.509599685668945,0.16874122619628906,9.809758186340332
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_35aug25.jpg,Tomato_Early_blight_leaf,Tomato_leaf_yellow_curl_virus,0.5667731165885925,0,1.1050453186035156,8.043708801269531,0.16837024688720703,9.319681167602539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_36aug27.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8316512107849121,1,1.107304573059082,8.121820449829102,0.16918563842773438,9.401606559753418
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_37aug29.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6792861819267273,1,1.1660823822021484,8.102375984191895,0.1644268035888672,9.435404777526855
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_38aug31.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.6492177248001099,1,1.2682132720947266,8.272932052612305,0.15824222564697266,9.701739311218262
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305_aug_39aug26.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.7541819214820862,1,1.0805463790893555,7.8609113693237305,0.16744613647460938,9.111845970153809
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155305aug7.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.8673750758171082,1,1.239750862121582,7.933577537536621,0.1677417755126953,9.343792915344238
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_55aug106.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9996194839477539,0,1.1424713134765625,8.052170753479004,0.1653900146484375,9.362719535827637
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_56aug92.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,1.0,0,1.1280641555786133,8.117949485778809,0.1741313934326172,9.42371940612793
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_57aug96.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999535083770752,0,1.1809911727905273,8.066207885742188,0.16777801513671875,9.417552947998047
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_58aug103.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,1.0,0,1.1100082397460938,8.12943172454834,0.16666889190673828,9.408792495727539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853_aug_59aug99.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9992677569389343,0,1.140620231628418,8.272562026977539,0.16861248016357422,9.58471965789795
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_155853aug11.jpg,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0.9999997615814209,0,1.148747444152832,8.384248733520508,0.16724205017089844,9.703109741210938
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_95aug70.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.5854153037071228,1,1.1293792724609375,8.102522850036621,0.16870498657226562,9.402885437011719
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_96aug69.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9946385025978088,1,1.1816205978393555,8.136504173278809,0.16777896881103516,9.488570213317871
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_97aug67.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9958505630493164,1,1.1587133407592773,8.317248344421387,0.16918563842773438,9.648294448852539
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046_aug_98aug68.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9897524118423462,1,1.152359962463379,7.940670967102051,0.1685199737548828,9.264328002929688
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160046aug19.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9940231442451477,1,1.25897216796875,7.893465995788574,0.1815195083618164,9.336958885192871
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_15aug53.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.113433837890625,8.105171203613281,0.16613197326660156,9.387810707092285
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_16aug55.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998788833618164,1,1.0971746444702148,8.08411693572998,0.18527889251708984,9.369718551635742
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_17aug46.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999979734420776,1,1.1455469131469727,8.174006462097168,0.17116832733154297,9.493829727172852
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_18aug54.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999740123748779,1,1.0869522094726562,8.169672012329102,0.16887187957763672,9.428089141845703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055_aug_19aug52.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999954342842102,1,1.094712257385254,8.120728492736816,0.1742420196533203,9.393180847167969
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160055aug3.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999990463256836,1,1.1484346389770508,9.320662498474121,0.20929813385009766,10.681654930114746
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_75aug82.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999960660934448,1,1.4567155838012695,10.892581939697266,0.20885467529296875,12.561649322509766
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_76aug83.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999991655349731,1,1.5040855407714844,10.810691833496094,0.20815086364746094,12.526704788208008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_77aug90.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999942779541016,1,1.6077518463134766,10.90206527709961,0.2079458236694336,12.721354484558105
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_78aug81.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999957084655762,1,1.4589920043945312,10.828228950500488,0.20698261260986328,12.497407913208008
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217_aug_79aug86.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999963045120239,1,1.4588994979858398,11.054156303405762,0.22957706451416016,12.746613502502441
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160217aug15.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999970197677612,1,1.462843894958496,10.885470390319824,0.20876121520996094,12.560372352600098
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_50aug114.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999992847442627,1,1.6593456268310547,10.66707992553711,0.20798301696777344,12.537835121154785
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_51aug111.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999983310699463,1,1.646845817565918,9.966649055480957,0.15079689025878906,11.767200469970703
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_52aug112.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999845027923584,1,1.1293601989746094,7.666632652282715,0.16526222229003906,8.963844299316406
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_53aug115.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999978542327881,1,1.2658805847167969,7.629389762878418,0.1647796630859375,9.062604904174805
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523_aug_54aug113.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.999998927116394,1,1.1125450134277344,7.795539855957031,0.1640186309814453,9.074641227722168
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_160523aug10.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999998807907104,1,1.121286392211914,7.811557769775391,0.1642608642578125,9.099455833435059
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_45aug118.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997922778129578,1,1.1370830535888672,7.838244438171387,0.1643533706665039,9.142383575439453
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_46aug116.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9997922778129578,1,1.1648788452148438,7.787114143371582,0.16440868377685547,9.11880874633789
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_47aug117.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998884201049805,1,1.1415643692016602,7.853151321411133,0.164093017578125,9.16158676147461
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_48aug30.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9996140599250793,1,1.1223793029785156,7.828706741333008,0.16622447967529297,9.120327949523926
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202_aug_49aug119.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998205304145813,1,1.1704339981079102,7.853633880615234,0.15640735626220703,9.182458877563477
dataset/test/Tomato_Early_blight_leaf/IMG_20251102_161202aug9.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999598264694214,1,1.107452392578125,7.616094589233398,0.1639261245727539,8.89019775390625
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_80aug87.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998475313186646,1,1.3126392364501953,8.26169204711914,0.21579742431640625,9.794054985046387
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_81aug84.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9970092177391052,1,1.6581411361694336,11.203343391418457,0.2088909149169922,13.073820114135742
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_82aug89.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9998164772987366,1,1.4747514724731445,10.970748901367188,0.20800209045410156,12.657242774963379
dataset/test/Tomato_Early_blight_leaf/early_blight_jpg.rf.1091c0a2a9a3da5b9ad688c89298614c_aug_83aug85.jpg,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,0.9999939203262329,1,1.4782323837280273,10.845136642456055,0.21440887451171875,12.541741371154785
